Geneid	counts
YAL014C	12
YAL015C	8
YAL016W	59
YAL017W	3
YAL018C	0
YAL019W	2
YAL020C	99
YAL021C	36
YAL022C	175
YAL023C	292
YAL024C	0
YAL025C	0
YAL026C	2
YAL027W	1
YAL028W	42
YAL029C	4
YAL030W	1
YAL031C	0
YAL032C	6
YAL033W	4
YAL034C	139
YAL034W-A	2
YAL035W	58
YAL036C	0
YAL037C-A	0
YAL037W	0
YAL038W	5801
YAL039C	133
YAL040C	5
YAL041W	0
YAL042W	43
YAL043C	99
YAL044C	95
YAL044W-A	0
YAL046C	0
YAL047C	1
YAL048C	0
YAL049C	0
YAL051W	0
YAL053W	140
YAL054C	5
YAL055W	0
YAL056W	93
YAL058W	22
YAL059W	0
YAL060W	695
YAL061W	686
YAL062W	419
YAL063C	1
YAL063C-A	0
YAL064C-A	0
YAL064W	0
YAL064W-B	0
YAL065C	0
YAL067C	58
YAL067W-A	0
YAL068C	0
YAR002C-A	12
YAR002W	3
YAR003W	11
YAR007C	14
YAR008W	0
YAR009C	119
YAR010C	0
YAR014C	6
YAR015W	197
YAR018C	3
YAR019C	10
YAR020C	1
YAR023C	0
YAR027W	24
YAR028W	11
YAR029W	0
YAR031W	3
YAR033W	7
YAR035C-A	0
YAR035W	142
YAR042W	19
YAR050W	25
YAR061W	0
YAR064W	0
YAR066W	0
YAR068W	0
YAR071W	4
YBL001C	0
YBL002W	0
YBL003C	0
YBL004W	4
YBL005W	3
YBL005W-A	0
YBL005W-B	288
YBL006C	233
YBL007C	182
YBL008W	0
YBL008W-A	0
YBL009W	0
YBL010C	0
YBL011W	41
YBL013W	0
YBL014C	0
YBL015W	66
YBL016W	20
YBL017C	61
YBL018C	0
YBL019W	0
YBL020W	12
YBL021C	11
YBL022C	17
YBL023C	0
YBL024W	1
YBL025W	0
YBL026W	1
YBL027W	157
YBL028C	0
YBL029C-A	0
YBL029W	2
YBL030C	272
YBL031W	0
YBL032W	13
YBL033C	76
YBL034C	0
YBL035C	7
YBL036C	0
YBL037W	2
YBL038W	15
YBL039C	0
YBL039W-B	0
YBL040C	16
YBL041W	6
YBL042C	2
YBL043W	2
YBL044W	0
YBL045C	96
YBL046W	0
YBL047C	60
YBL048W	0
YBL049W	12
YBL050W	7
YBL051C	0
YBL052C	4
YBL054W	0
YBL055C	0
YBL056W	78
YBL057C	2
YBL058W	174
YBL059C-A	0
YBL059W	0
YBL060W	4
YBL061C	10
YBL063W	0
YBL064C	256
YBL066C	0
YBL067C	1
YBL068W	1
YBL069W	19
YBL071C	0
YBL071C-B	0
YBL071W-A	0
YBL072C	124
YBL074C	0
YBL075C	9
YBL076C	183
YBL078C	0
YBL079W	2
YBL080C	0
YBL081W	0
YBL082C	29
YBL084C	0
YBL085W	0
YBL086C	5
YBL087C	7
YBL088C	3
YBL089W	5
YBL090W	0
YBL091C	186
YBL091C-A	1
YBL092W	3
YBL093C	3
YBL095W	43
YBL097W	0
YBL098W	0
YBL099W	100
YBL100W-A	0
YBL100W-B	43
YBL100W-C	0
YBL101C	6
YBL102W	3
YBL103C	4
YBL104C	2
YBL105C	11
YBL106C	0
YBL107C	0
YBL108C-A	0
YBL111C	0
YBL112C	0
YBL113C	75
YBR001C	5
YBR002C	3
YBR003W	1
YBR004C	2
YBR005W	82
YBR006W	23
YBR007C	4
YBR008C	57
YBR009C	2
YBR010W	9
YBR011C	5778
YBR012W-A	0
YBR012W-B	5
YBR013C	2
YBR014C	7
YBR015C	266
YBR016W	86
YBR017C	1
YBR018C	0
YBR019C	6
YBR020W	16
YBR021W	5
YBR022W	2
YBR023C	3
YBR024W	7
YBR025C	363
YBR026C	195
YBR027C	0
YBR028C	0
YBR029C	17
YBR030W	2
YBR031W	300
YBR032W	0
YBR033W	1
YBR034C	2
YBR035C	40
YBR036C	43
YBR037C	24
YBR038W	0
YBR039W	11
YBR040W	0
YBR041W	2
YBR042C	0
YBR043C	10
YBR044C	3
YBR045C	0
YBR046C	5
YBR047W	0
YBR048W	34
YBR049C	1
YBR050C	6
YBR052C	190
YBR053C	99
YBR054W	7
YBR055C	1
YBR056W	50
YBR056W-A	0
YBR057C	4
YBR058C	0
YBR058C-A	0
YBR059C	31
YBR060C	0
YBR061C	0
YBR062C	1
YBR063C	4
YBR065C	0
YBR066C	0
YBR067C	728
YBR068C	8
YBR069C	1
YBR070C	2
YBR071W	1
YBR072C-A	0
YBR072W	91
YBR073W	5
YBR074W	0
YBR076W	0
YBR077C	3
YBR078W	77
YBR079C	39
YBR080C	4
YBR081C	4
YBR082C	31
YBR083W	4
YBR084C-A	120
YBR084W	86
YBR085C-A	9
YBR085W	2
YBR086C	17
YBR087W	3
YBR088C	0
YBR089C-A	0
YBR090C	0
YBR091C	0
YBR092C	3
YBR093C	6
YBR094W	6
YBR095C	0
YBR096W	8
YBR097W	5
YBR098W	4
YBR101C	15
YBR102C	9
YBR103W	3
YBR104W	34
YBR105C	152
YBR106W	34
YBR107C	4
YBR108W	186
YBR109C	32
YBR110W	4
YBR111C	148
YBR111W-A	0
YBR112C	5
YBR114W	0
YBR115C	32
YBR117C	379
YBR118W	1169
YBR119W	4
YBR120C	0
YBR121C	70
YBR122C	12
YBR123C	0
YBR125C	58
YBR126C	336
YBR126W-A	0
YBR127C	1111
YBR128C	6
YBR129C	7
YBR130C	0
YBR131W	2
YBR132C	5
YBR133C	30
YBR135W	42
YBR136W	1
YBR137W	4
YBR138C	0
YBR139W	73
YBR140C	1
YBR141C	0
YBR142W	1
YBR143C	58
YBR144C	0
YBR145W	58
YBR146W	18
YBR147W	40
YBR148W	2
YBR149W	426
YBR150C	3
YBR151W	61
YBR152W	0
YBR153W	0
YBR154C	1
YBR155W	0
YBR156C	0
YBR157C	1
YBR158W	6
YBR159W	0
YBR160W	3
YBR161W	0
YBR162C	71
YBR162W-A	0
YBR163W	11
YBR164C	6
YBR165W	0
YBR166C	3
YBR167C	0
YBR168W	3
YBR169C	3
YBR170C	2
YBR171W	0
YBR172C	0
YBR173C	1
YBR175W	2
YBR176W	1
YBR177C	286
YBR179C	0
YBR180W	0
YBR181C	47
YBR182C	45
YBR182C-A	0
YBR183W	10
YBR184W	0
YBR185C	3
YBR186W	0
YBR187W	154
YBR188C	6
YBR189W	196
YBR191W	1
YBR192W	5
YBR193C	2
YBR194W	0
YBR195C	2
YBR196C	353
YBR196C-A	0
YBR196C-B	0
YBR197C	4
YBR198C	25
YBR199W	16
YBR200W	1
YBR200W-A	0
YBR201C-A	0
YBR201W	0
YBR202W	0
YBR203W	6
YBR204C	5
YBR205W	45
YBR207W	21
YBR208C	7
YBR209W	0
YBR210W	0
YBR211C	0
YBR212W	26
YBR213W	31
YBR214W	259
YBR215W	0
YBR216C	0
YBR217W	0
YBR218C	280
YBR219C	0
YBR220C	40
YBR221C	886
YBR221W-A	3
YBR222C	519
YBR223C	30
YBR225W	0
YBR227C	0
YBR228W	0
YBR229C	13
YBR230C	3
YBR230W-A	0
YBR231C	67
YBR233W	4
YBR233W-A	0
YBR234C	23
YBR235W	205
YBR236C	6
YBR237W	2
YBR238C	1
YBR239C	0
YBR240C	3
YBR241C	840
YBR242W	0
YBR243C	2
YBR244W	2
YBR245C	1
YBR246W	14
YBR247C	3
YBR248C	161
YBR249C	334
YBR250W	0
YBR251W	0
YBR252W	0
YBR253W	0
YBR254C	0
YBR255C-A	2
YBR255W	11
YBR256C	102
YBR257W	0
YBR258C	0
YBR259W	0
YBR260C	7
YBR261C	21
YBR262C	3
YBR263W	33
YBR264C	0
YBR265W	4
YBR267W	37
YBR268W	0
YBR269C	2
YBR270C	0
YBR271W	0
YBR272C	8
YBR273C	6
YBR274W	1
YBR275C	0
YBR276C	25
YBR278W	0
YBR279W	3
YBR280C	0
YBR281C	23
YBR282W	0
YBR283C	120
YBR284W	0
YBR285W	0
YBR286W	439
YBR287W	19
YBR288C	8
YBR289W	34
YBR290W	12
YBR291C	68
YBR292C	0
YBR293W	2
YBR294W	203
YBR295W	0
YBR296C	1
YBR296C-A	0
YBR297W	3
YBR298C	16
YBR298C-A	0
YBR299W	2
YBR301W	0
YBR302C	35
YCL001W	2
YCL001W-A	0
YCL001W-B	0
YCL002C	10
YCL004W	1
YCL005W	2
YCL005W-A	0
YCL008C	265
YCL009C	1106
YCL010C	17
YCL011C	54
YCL012C	0
YCL014W	3
YCL016C	5
YCL017C	59
YCL018W	621
YCL019W	6
YCL020W	0
YCL021W-A	2
YCL024W	0
YCL025C	13
YCL026C-A	0
YCL026C-B	52
YCL027W	16
YCL028W	3
YCL029C	2
YCL030C	12
YCL031C	0
YCL032W	0
YCL033C	0
YCL034W	1
YCL035C	0
YCL036W	4
YCL037C	26
YCL038C	11
YCL039W	47
YCL040W	0
YCL042W	0
YCL043C	486
YCL044C	0
YCL045C	78
YCL047C	0
YCL048W	0
YCL048W-A	0
YCL049C	460
YCL050C	9
YCL051W	3
YCL052C	2
YCL054W	0
YCL054W-A	0
YCL055W	0
YCL056C	0
YCL057C-A	2
YCL057W	34
YCL058C	0
YCL058W-A	0
YCL059C	1
YCL061C	11
YCL063W	0
YCL064C	0
YCL066W	0
YCL067C	0
YCL068C	0
YCL069W	0
YCL073C	0
YCL074W	0
YCL075W	0
YCR001W	0
YCR002C	4
YCR003W	0
YCR004C	39
YCR005C	113
YCR006C	0
YCR007C	2
YCR008W	1
YCR009C	25
YCR010C	0
YCR011C	84
YCR012W	131
YCR014C	0
YCR015C	0
YCR016W	0
YCR017C	55
YCR018C	0
YCR019W	0
YCR020C	0
YCR020C-A	0
YCR020W-B	0
YCR021C	1
YCR022C	1
YCR023C	10
YCR024C	0
YCR024C-A	0
YCR024C-B	0
YCR025C	0
YCR026C	1
YCR027C	0
YCR028C	0
YCR028C-A	0
YCR030C	20
YCR031C	35
YCR032W	0
YCR033W	3
YCR034W	17
YCR035C	2
YCR036W	13
YCR037C	0
YCR038C	0
YCR039C	0
YCR040W	0
YCR041W	0
YCR042C	10
YCR043C	0
YCR044C	3
YCR045C	42
YCR046C	53
YCR047C	5
YCR048W	0
YCR050C	0
YCR051W	36
YCR052W	67
YCR053W	11
YCR054C	0
YCR057C	23
YCR059C	30
YCR060W	0
YCR061W	104
YCR063W	1
YCR065W	9
YCR066W	0
YCR067C	6
YCR068W	11
YCR069W	10
YCR071C	1
YCR072C	0
YCR073C	23
YCR073W-A	0
YCR075C	0
YCR075W-A	1
YCR076C	181
YCR077C	25
YCR079W	9
YCR081W	0
YCR082W	0
YCR083W	0
YCR084C	3
YCR085W	0
YCR086W	0
YCR087C-A	0
YCR088W	789
YCR089W	4
YCR090C	2
YCR091W	1
YCR092C	1
YCR093W	15
YCR094W	0
YCR095C	0
YCR095W-A	0
YCR096C	0
YCR097W	0
YCR098C	0
YCR099C	0
YCR100C	2
YCR101C	0
YCR102C	0
YCR104W	0
YCR105W	0
YCR106W	0
YCR107W	2
YCR108C	0
YDL001W	0
YDL002C	1
YDL003W	0
YDL004W	5
YDL005C	5
YDL006W	1
YDL007C-A	0
YDL007W	134
YDL008W	0
YDL009C	0
YDL010W	0
YDL012C	2
YDL013W	0
YDL014W	143
YDL015C	50
YDL017W	0
YDL018C	1
YDL019C	15
YDL020C	2
YDL021W	26
YDL022C-A	0
YDL022W	110
YDL024C	8
YDL025C	6
YDL027C	14
YDL028C	1
YDL029W	36
YDL030W	1
YDL031W	0
YDL033C	15
YDL035C	9
YDL036C	0
YDL037C	0
YDL039C	0
YDL040C	8
YDL042C	0
YDL043C	0
YDL044C	0
YDL045C	20
YDL045W-A	0
YDL046W	121
YDL047W	18
YDL048C	428
YDL049C	0
YDL051W	0
YDL052C	39
YDL053C	72
YDL054C	3
YDL055C	304
YDL056W	0
YDL057W	91
YDL058W	1
YDL059C	4
YDL060W	1
YDL061C	2
YDL063C	0
YDL064W	1
YDL065C	0
YDL066W	109
YDL067C	0
YDL069C	1
YDL070W	15
YDL072C	66
YDL073W	0
YDL074C	2
YDL075W	1
YDL076C	5
YDL077C	0
YDL078C	406
YDL079C	5
YDL080C	19
YDL081C	8
YDL082W	331
YDL083C	17
YDL084W	20
YDL085C-A	0
YDL085W	12
YDL086W	227
YDL087C	0
YDL088C	1
YDL089W	1
YDL090C	12
YDL091C	15
YDL092W	0
YDL093W	0
YDL095W	210
YDL097C	42
YDL098C	0
YDL099W	0
YDL100C	226
YDL101C	0
YDL102W	1
YDL103C	1
YDL104C	2
YDL105W	0
YDL106C	0
YDL107W	0
YDL108W	2
YDL109C	1
YDL110C	69
YDL111C	2
YDL112W	0
YDL113C	0
YDL114W	0
YDL115C	0
YDL116W	0
YDL117W	6
YDL119C	5
YDL120W	17
YDL121C	0
YDL122W	0
YDL123W	17
YDL124W	1739
YDL125C	78
YDL126C	314
YDL127W	0
YDL128W	44
YDL129W	0
YDL130W	12
YDL130W-A	0
YDL131W	1558
YDL132W	0
YDL133C-A	1
YDL133W	14
YDL134C	86
YDL135C	6
YDL136W	0
YDL137W	273
YDL138W	24
YDL139C	0
YDL140C	56
YDL141W	1
YDL142C	4
YDL143W	218
YDL144C	40
YDL145C	34
YDL146W	5
YDL147W	91
YDL148C	0
YDL149W	0
YDL150W	0
YDL153C	0
YDL154W	0
YDL155W	0
YDL156W	8
YDL157C	0
YDL159W	1
YDL159W-A	0
YDL160C	0
YDL160C-A	0
YDL161W	60
YDL164C	0
YDL165W	0
YDL166C	0
YDL167C	0
YDL168W	35
YDL169C	15
YDL170W	14
YDL171C	3
YDL173W	0
YDL174C	355
YDL175C	1
YDL176W	0
YDL177C	0
YDL178W	0
YDL179W	0
YDL180W	12
YDL181W	0
YDL182W	1889
YDL183C	3
YDL184C	3
YDL185W	588
YDL186W	0
YDL188C	10
YDL189W	15
YDL190C	2
YDL191W	1
YDL192W	77
YDL193W	15
YDL194W	1
YDL195W	8
YDL197C	8
YDL198C	47
YDL199C	3
YDL200C	0
YDL201W	13
YDL202W	0
YDL203C	0
YDL204W	75
YDL205C	0
YDL206W	0
YDL207W	4
YDL208W	2
YDL209C	0
YDL210W	0
YDL211C	0
YDL212W	13
YDL213C	1
YDL214C	2
YDL215C	8
YDL216C	1
YDL217C	3
YDL218W	0
YDL219W	0
YDL220C	4
YDL222C	24
YDL223C	5
YDL224C	8
YDL225W	0
YDL226C	67
YDL227C	0
YDL229W	101
YDL230W	17
YDL231C	1
YDL232W	0
YDL233W	19
YDL234C	1
YDL235C	0
YDL236W	0
YDL237W	104
YDL238C	0
YDL239C	0
YDL240W	2
YDL241W	0
YDL242W	0
YDL243C	2
YDL244W	2
YDL245C	0
YDL246C	1
YDL247W	0
YDL248W	26
YDR001C	0
YDR002W	186
YDR003W	2
YDR003W-A	0
YDR004W	6
YDR005C	0
YDR006C	43
YDR007W	7
YDR009W	24
YDR010C	7
YDR011W	1
YDR012W	433
YDR013W	0
YDR014W	2
YDR014W-A	0
YDR016C	0
YDR017C	2
YDR018C	0
YDR019C	68
YDR020C	2
YDR021W	0
YDR022C	1
YDR023W	278
YDR025W	15
YDR026C	0
YDR027C	2
YDR028C	16
YDR029W	0
YDR030C	2
YDR031W	0
YDR032C	198
YDR033W	37
YDR034C	12
YDR034C-A	3
YDR034C-C	0
YDR034C-D	16
YDR034W-B	0
YDR035W	39
YDR036C	0
YDR037W	87
YDR038C	0
YDR039C	0
YDR040C	3
YDR041W	2
YDR042C	0
YDR043C	21
YDR044W	52
YDR045C	0
YDR046C	6
YDR047W	28
YDR049W	0
YDR050C	432
YDR051C	3
YDR052C	1
YDR054C	5
YDR055W	89
YDR056C	4
YDR057W	0
YDR058C	0
YDR059C	8
YDR060W	0
YDR061W	11
YDR062W	10
YDR063W	4
YDR064W	11
YDR065W	0
YDR066C	0
YDR067C	2
YDR068W	2
YDR069C	2
YDR070C	0
YDR071C	4
YDR072C	6
YDR073W	0
YDR074W	71
YDR075W	1
YDR076W	0
YDR077W	14526
YDR078C	2
YDR079C-A	0
YDR079W	0
YDR080W	2
YDR081C	0
YDR082W	0
YDR083W	0
YDR084C	0
YDR085C	26
YDR086C	0
YDR087C	0
YDR088C	14
YDR089W	8
YDR090C	8
YDR091C	0
YDR092W	0
YDR093W	371
YDR096W	20
YDR097C	0
YDR098C	11
YDR098C-A	0
YDR098C-B	21
YDR099W	106
YDR100W	3
YDR101C	0
YDR102C	0
YDR103W	2
YDR104C	1
YDR105C	73
YDR106W	0
YDR107C	0
YDR108W	2
YDR109C	22
YDR110W	0
YDR111C	11
YDR113C	2
YDR114C	0
YDR115W	0
YDR116C	0
YDR117C	2
YDR118W	3
YDR119W	0
YDR119W-A	0
YDR120C	0
YDR121W	1
YDR122W	3
YDR123C	2
YDR124W	0
YDR125C	0
YDR126W	0
YDR127W	11
YDR128W	65
YDR129C	139
YDR130C	0
YDR131C	1
YDR132C	15
YDR135C	17
YDR137W	5
YDR138W	1
YDR139C	0
YDR140W	4
YDR141C	4
YDR142C	1
YDR143C	3
YDR144C	4
YDR145W	0
YDR146C	1
YDR147W	0
YDR148C	261
YDR150W	1
YDR151C	1
YDR152W	1
YDR153C	2
YDR155C	2153
YDR156W	1
YDR157W	0
YDR158W	266
YDR159W	0
YDR160W	0
YDR161W	0
YDR162C	2
YDR163W	2
YDR164C	3
YDR165W	2
YDR166C	1
YDR167W	3
YDR168W	4
YDR169C	3
YDR169C-A	0
YDR170C	23
YDR170W-A	23
YDR171W	481
YDR172W	3
YDR173C	0
YDR174W	0
YDR175C	9
YDR176W	2
YDR177W	9
YDR178W	5
YDR179C	0
YDR179W-A	2
YDR180W	0
YDR181C	1
YDR182W	7
YDR182W-A	0
YDR183W	1
YDR184C	0
YDR185C	2
YDR186C	6
YDR188W	2
YDR189W	3
YDR190C	18
YDR191W	0
YDR192C	0
YDR194C	1
YDR194W-A	0
YDR195W	0
YDR196C	5
YDR197W	3
YDR198C	0
YDR200C	0
YDR201W	2
YDR202C	0
YDR204W	1
YDR205W	0
YDR206W	0
YDR207C	2
YDR208W	0
YDR209C	2
YDR210C-C	0
YDR210C-D	73
YDR210W	0
YDR210W-A	0
YDR210W-B	6
YDR211W	0
YDR212W	2
YDR213W	36
YDR214W	187
YDR215C	8
YDR216W	1
YDR217C	0
YDR218C	0
YDR219C	0
YDR221W	2
YDR222W	0
YDR223W	0
YDR224C	1
YDR225W	0
YDR226W	25
YDR227W	5
YDR228C	0
YDR229W	64
YDR231C	102
YDR232W	24
YDR233C	186
YDR234W	178
YDR235W	1
YDR236C	5
YDR237W	5
YDR238C	26
YDR239C	0
YDR240C	0
YDR242W	1
YDR243C	0
YDR244W	7
YDR245W	10
YDR246W	27
YDR246W-A	0
YDR247W	3
YDR248C	28
YDR249C	1
YDR251W	34
YDR252W	0
YDR253C	5
YDR254W	3
YDR255C	1
YDR256C	1
YDR257C	1
YDR258C	14
YDR259C	11
YDR260C	17
YDR261C	66
YDR261C-C	0
YDR261C-D	44
YDR261W-A	0
YDR261W-B	147
YDR262W	29
YDR263C	0
YDR264C	0
YDR265W	0
YDR266C	1
YDR267C	23
YDR268W	0
YDR270W	0
YDR272W	19
YDR273W	1
YDR274C	0
YDR275W	7
YDR276C	7
YDR277C	69
YDR278C	0
YDR279W	0
YDR280W	0
YDR281C	0
YDR282C	4
YDR283C	1
YDR284C	65
YDR285W	0
YDR286C	0
YDR287W	50
YDR288W	6
YDR289C	1
YDR291W	1
YDR292C	5
YDR293C	12
YDR294C	153
YDR295C	1
YDR296W	37
YDR297W	143
YDR298C	100
YDR299W	0
YDR300C	8
YDR301W	2
YDR302W	0
YDR303C	2
YDR304C	115
YDR305C	5
YDR306C	2
YDR307W	8
YDR308C	0
YDR309C	1
YDR310C	4
YDR311W	0
YDR312W	0
YDR313C	0
YDR314C	0
YDR315C	0
YDR316W	1
YDR316W-A	0
YDR316W-B	0
YDR317W	0
YDR318W	1
YDR319C	0
YDR320C	17
YDR320C-A	0
YDR321W	5
YDR322C-A	0
YDR322W	0
YDR323C	0
YDR324C	0
YDR325W	1
YDR326C	0
YDR328C	123
YDR329C	26
YDR330W	18
YDR331W	0
YDR332W	1
YDR333C	4
YDR334W	0
YDR335W	15
YDR336W	0
YDR337W	1
YDR338C	9
YDR339C	0
YDR341C	44
YDR342C	32
YDR343C	24
YDR344C	0
YDR345C	588
YDR346C	15
YDR347W	42
YDR348C	4
YDR349C	27
YDR350C	0
YDR351W	0
YDR352W	5
YDR353W	362
YDR354W	9
YDR356W	0
YDR357C	0
YDR358W	0
YDR359C	0
YDR361C	0
YDR362C	0
YDR363W	1
YDR363W-A	0
YDR364C	5
YDR365C	8
YDR365W-A	0
YDR365W-B	5
YDR366C	0
YDR367W	6
YDR368W	31
YDR369C	0
YDR370C	0
YDR371W	0
YDR372C	6
YDR373W	1
YDR374C	0
YDR374W-A	0
YDR375C	7
YDR376W	0
YDR377W	1
YDR378C	0
YDR379C-A	0
YDR379W	2
YDR380W	0
YDR381C-A	0
YDR381W	18
YDR382W	14
YDR383C	1
YDR384C	24
YDR385W	136
YDR386W	0
YDR387C	0
YDR388W	490
YDR389W	7
YDR390C	7
YDR391C	2
YDR392W	8
YDR393W	4
YDR394W	70
YDR395W	4
YDR397C	2
YDR398W	4
YDR399W	42
YDR400W	0
YDR402C	0
YDR403W	1
YDR404C	4
YDR405W	17
YDR406W	123
YDR407C	1
YDR408C	331
YDR409W	3
YDR410C	2
YDR411C	112
YDR412W	4
YDR414C	1
YDR415C	7
YDR416W	7
YDR418W	61
YDR419W	1
YDR420W	2
YDR421W	7
YDR422C	13
YDR423C	18
YDR424C	0
YDR425W	0
YDR427W	37
YDR428C	1
YDR429C	26
YDR430C	1
YDR432W	661
YDR434W	3
YDR435C	6
YDR436W	2
YDR437W	0
YDR438W	1
YDR439W	0
YDR440W	0
YDR441C	14
YDR443C	13
YDR444W	4
YDR446W	0
YDR447C	9
YDR448W	0
YDR449C	0
YDR450W	17
YDR451C	3
YDR452W	80
YDR453C	4
YDR454C	29
YDR456W	1
YDR457W	8
YDR458C	5
YDR459C	2
YDR460W	0
YDR461C-A	0
YDR461W	0
YDR462W	1
YDR463W	24
YDR464W	6
YDR465C	0
YDR466W	1
YDR468C	2
YDR469W	0
YDR470C	0
YDR471W	3
YDR472W	2
YDR473C	3
YDR475C	174
YDR476C	226
YDR477W	114
YDR478W	0
YDR479C	3
YDR480W	0
YDR481C	57
YDR482C	43
YDR483W	67
YDR484W	0
YDR485C	2
YDR486C	27
YDR487C	73
YDR488C	41
YDR489W	3
YDR490C	46
YDR492W	0
YDR493W	1
YDR494W	8
YDR495C	1
YDR496C	0
YDR497C	719
YDR498C	5
YDR499W	0
YDR500C	0
YDR501W	3
YDR502C	2856
YDR503C	0
YDR504C	0
YDR505C	0
YDR506C	3
YDR507C	1
YDR508C	138
YDR510W	2
YDR511W	0
YDR512C	1
YDR513W	0
YDR514C	0
YDR515W	0
YDR516C	28
YDR517W	48
YDR518W	48
YDR519W	0
YDR520C	1
YDR522C	0
YDR523C	0
YDR524C	0
YDR524C-B	15
YDR524W-C	5
YDR525W	0
YDR525W-A	1
YDR527W	0
YDR528W	0
YDR529C	0
YDR530C	165
YDR531W	14
YDR532C	0
YDR533C	9
YDR534C	44
YDR536W	4
YDR538W	0
YDR539W	9
YDR540C	0
YDR541C	1
YDR542W	0
YDR545W	0
YEL001C	35
YEL002C	48
YEL003W	0
YEL004W	2
YEL005C	1
YEL006W	1
YEL007W	7
YEL008W	0
YEL009C	183
YEL009C-A	1
YEL011W	388
YEL012W	0
YEL013W	5
YEL014C	0
YEL015W	4
YEL016C	0
YEL017C-A	2
YEL017W	72
YEL018W	0
YEL019C	0
YEL020C	0
YEL020W-A	0
YEL021W	11
YEL022W	5
YEL023C	0
YEL024W	16
YEL025C	7
YEL026W	0
YEL027W	70
YEL028W	0
YEL029C	1
YEL030W	0
YEL031W	31
YEL032W	44
YEL033W	0
YEL034W	24
YEL035C	0
YEL036C	177
YEL037C	36
YEL038W	5
YEL039C	1
YEL040W	14
YEL041W	2
YEL042W	8
YEL043W	2
YEL044W	19
YEL046C	0
YEL047C	5
YEL048C	0
YEL049W	0
YEL050C	9
YEL051W	39
YEL052W	67
YEL053C	7
YEL054C	36
YEL055C	2
YEL056W	25
YEL057C	0
YEL058W	436
YEL059C-A	0
YEL060C	200
YEL061C	0
YEL062W	2
YEL063C	0
YEL064C	0
YEL065W	27
YEL066W	31
YEL067C	0
YEL068C	0
YEL069C	0
YEL070W	0
YEL071W	114
YEL072W	8
YEL073C	89
YEL075C	0
YEL076C	0
YEL076C-A	0
YEL077C	38
YER001W	4
YER002W	0
YER003C	2
YER004W	86
YER005W	6
YER006W	0
YER007C-A	5
YER007W	0
YER008C	3
YER009W	0
YER010C	0
YER011W	41
YER012W	20
YER013W	6
YER014C-A	0
YER014W	2
YER015W	3
YER016W	0
YER017C	1
YER018C	120
YER019C-A	2
YER019W	109
YER020W	114
YER021W	6
YER022W	0
YER023W	267
YER024W	22
YER025W	32
YER026C	402
YER027C	101
YER028C	0
YER029C	0
YER030W	2
YER031C	35
YER032W	0
