Geneid	counts
YBL035C	0
YBL036C	1152
YBL037W	2048
YBL038W	1129
YBL039C	0
YBL039W-B	1474
YBL040C	2969
YBL041W	172
YBL042C	660
YBL043W	0
YBL044W	0
YBL045C	7722
YBL046W	622
YBL047C	7902
YBL048W	154
YBL049W	606
YBL050W	9517
YBL051C	4644
YBL052C	2257
YBL054W	0
YBL055C	0
YBL056W	11187
YBL057C	2941
YBL058W	4995
YBL059C-A	832
YBL059W	738
YBL060W	1936
YBL061C	2358
YBL063W	670
YBL064C	7540
YBL066C	1130
YBL067C	1870
YBL068W	604
YBL069W	309
YBL071C	0
YBL071C-B	0
YBL071W-A	0
YBL072C	1094
YBL074C	0
YBL075C	3829
YBL076C	3937
YBL078C	2891
YBL079W	420
YBL080C	321
YBL081W	0
YBL082C	0
YBL084C	0
YBL085W	2099
YBL086C	1111
YBL087C	611
YBL088C	275
YBL089W	2367
YBL090W	0
YBL091C	7574
YBL091C-A	770
YBL092W	460
YBL093C	1613
YBL095W	1585
YBL097W	0
YBL098W	0
YBL099W	3857
YBL100W-A	0
YBL100W-B	1771
YBL100W-C	0
YBL101C	845
YBL102W	168
YBL103C	3143
YBL104C	1596
YBL105C	2157
YBL106C	2968
YBL107C	1473
YBL108C-A	0
YBL111C	0
YBL112C	0
YBL113C	1816
YBR001C	4214
YBR002C	3270
YBR003W	3994
YBR004C	2324
YBR005W	2298
YBR006W	4604
YBR007C	4351
YBR008C	1446
YBR009C	7080
YBR010W	6562
YBR011C	13188
YBR012W-A	0
YBR012W-B	16
YBR013C	993
YBR014C	3567
YBR015C	1305
YBR016W	1959
YBR017C	1745
YBR018C	0
YBR019C	0
YBR020W	0
YBR021W	0
YBR022W	1506
YBR023C	3093
YBR024W	3366
YBR025C	5094
YBR026C	4688
YBR027C	129
YBR028C	1254
YBR029C	106
YBR030W	1981
YBR031W	2007
YBR032W	0
YBR033W	0
YBR034C	0
YBR035C	3052
YBR036C	599
YBR037C	1661
YBR038W	1
YBR039W	3848
YBR040W	104
YBR041W	0
YBR042C	4468
YBR043C	3937
YBR044C	4536
YBR045C	2152
YBR046C	2652
YBR047W	888
YBR048W	3666
YBR049C	0
YBR050C	0
YBR052C	3034
YBR053C	6433
YBR054W	3875
YBR055C	1266
YBR056W	7897
YBR056W-A	678
YBR057C	3498
YBR058C	0
YBR058C-A	1563
YBR059C	6437
YBR060C	0
YBR061C	0
YBR062C	11
YBR063C	527
YBR065C	0
YBR066C	759
YBR067C	3049
YBR068C	2539
YBR069C	0
YBR070C	441
YBR071W	904
YBR072C-A	0
YBR072W	7267
YBR073W	2095
YBR074W	132
YBR076W	0
YBR077C	3223
YBR078W	6514
YBR079C	0
YBR080C	755
YBR081C	2237
YBR082C	2255
YBR083W	212
YBR084C-A	3014
YBR084W	1768
YBR085C-A	4181
YBR085W	0
YBR086C	4159
YBR087W	113
YBR088C	0
YBR089C-A	706
YBR090C	63
YBR091C	86
YBR092C	70
YBR093C	2130
YBR094W	8704
YBR095C	2593
YBR096W	1254
YBR097W	620
YBR098W	0
YBR101C	738
YBR102C	842
YBR103W	0
YBR104W	0
YBR105C	3289
YBR106W	2954
YBR107C	3235
YBR108W	3716
YBR109C	3723
YBR110W	2052
YBR111C	5748
YBR111W-A	402
YBR112C	2
YBR114W	3212
YBR115C	5251
YBR117C	13194
YBR118W	16130
YBR119W	1600
YBR120C	22
YBR121C	1
YBR122C	1641
YBR123C	2405
YBR125C	334
YBR126C	28799
YBR126W-A	315
YBR127C	3517
YBR128C	56
YBR129C	1008
YBR130C	3944
YBR131W	2683
YBR132C	0
YBR133C	1150
YBR135W	36
YBR136W	552
YBR137W	1478
YBR138C	0
YBR139W	10502
YBR140C	8567
YBR141C	316
YBR142W	0
YBR143C	3477
YBR144C	0
YBR145W	5080
YBR146W	1434
YBR147W	2400
YBR148W	70
YBR149W	17108
YBR150C	128
YBR151W	4263
YBR152W	0
YBR153W	637
YBR154C	72
YBR155W	0
YBR156C	0
YBR157C	0
YBR158W	123
YBR159W	325
YBR160W	3696
YBR161W	3447
YBR162C	7342
YBR162W-A	132
YBR163W	3228
YBR164C	2202
YBR165W	2211
YBR166C	2288
YBR167C	2041
YBR168W	37
YBR169C	2482
YBR170C	2719
YBR171W	1332
YBR172C	630
YBR173C	828
YBR175W	0
YBR176W	1186
YBR177C	9037
YBR179C	0
YBR180W	0
YBR181C	701
YBR182C	0
YBR182C-A	19
YBR183W	4714
YBR184W	0
YBR185C	0
YBR186W	0
YBR187W	2099
YBR188C	829
YBR189W	864
YBR191W	6
YBR192W	897
YBR193C	518
YBR194W	15
YBR195C	1316
YBR196C	27503
YBR196C-A	20
YBR196C-B	23
YBR197C	853
YBR198C	484
YBR199W	9968
YBR200W	4007
YBR200W-A	0
YBR201C-A	466
YBR201W	0
YBR202W	264
YBR203W	2229
YBR204C	1208
YBR205W	233
YBR207W	1
YBR208C	5544
YBR209W	0
YBR210W	0
YBR211C	190
YBR212W	2069
YBR213W	6998
YBR214W	2986
YBR215W	0
YBR216C	1
YBR217W	0
YBR218C	8573
YBR219C	0
YBR220C	1593
YBR221C	11535
YBR221W-A	248
YBR222C	2957
YBR223C	3705
YBR225W	0
YBR227C	60
YBR228W	1853
YBR229C	5341
YBR230C	578
YBR230W-A	232
YBR231C	1028
YBR233W	1773
YBR233W-A	0
YBR234C	5867
YBR235W	240
YBR236C	3721
YBR237W	2055
YBR238C	0
YBR239C	1
YBR240C	0
YBR241C	2057
YBR242W	396
YBR243C	688
YBR244W	333
YBR245C	0
YBR246W	2472
YBR247C	0
YBR248C	6961
YBR249C	3994
YBR250W	0
YBR251W	1418
YBR252W	1538
YBR253W	17
YBR254C	318
YBR255C-A	148
YBR255W	1
YBR256C	10775
YBR257W	50
YBR258C	450
YBR259W	3793
YBR260C	4031
YBR261C	1025
YBR262C	0
YBR263W	2123
YBR264C	1451
YBR265W	1100
YBR267W	0
YBR268W	1133
YBR269C	1650
YBR270C	771
YBR271W	510
YBR272C	1909
YBR273C	1200
YBR274W	1
YBR275C	23
YBR276C	3658
YBR278W	6
YBR279W	0
YBR280C	2768
YBR281C	10605
YBR282W	821
YBR283C	3015
YBR284W	729
YBR285W	913
YBR286W	18614
YBR287W	4370
YBR288C	2582
YBR289W	1
YBR290W	0
YBR291C	0
YBR292C	5
YBR293W	1661
YBR294W	9326
YBR295W	2
YBR296C	1588
YBR296C-A	0
YBR297W	1038
YBR298C	1883
YBR298C-A	0
YBR299W	788
YBR301W	16
YBR302C	338
YCL001W	347
YCL001W-A	69
YCL001W-B	63
YCL002C	2425
YCL004W	2310
YCL005W	442
YCL005W-A	447
YCL008C	2391
YCL009C	4626
YCL010C	1
YCL011C	1928
YCL012C	623
YCL014W	2
YCL016C	275
YCL017C	3779
YCL018W	17509
YCL019W	10
YCL020W	0
YCL021W-A	809
YCL024W	0
YCL025C	1312
YCL026C-A	0
YCL026C-B	63
YCL027W	0
YCL028W	1200
YCL029C	181
YCL030C	21789
YCL031C	1262
YCL032W	2101
YCL033C	887
YCL034W	2549
YCL035C	564
YCL036W	0
YCL037C	0
YCL038C	1340
YCL039W	2730
YCL040W	11991
YCL042W	0
YCL043C	8418
YCL044C	1164
YCL045C	8266
YCL047C	2304
YCL048W	35
YCL048W-A	0
YCL049C	5761
YCL050C	1865
YCL051W	0
YCL052C	4679
YCL054W	14
YCL054W-A	0
YCL055W	0
YCL056C	34
YCL057C-A	270
YCL057W	1789
YCL058C	5
YCL058W-A	0
YCL059C	0
YCL061C	777
YCL063W	418
YCL064C	1
YCL066W	0
YCL067C	0
YCL068C	0
YCL069W	0
YCL073C	19
YCL074W	0
YCL075W	0
YCR001W	0
YCR002C	1713
YCR003W	201
YCR004C	7019
YCR005C	19036
YCR006C	0
YCR007C	799
YCR008W	54
YCR009C	2313
YCR010C	0
YCR011C	5899
YCR012W	56936
YCR014C	0
YCR015C	1471
YCR016W	0
YCR017C	1850
YCR018C	2978
YCR019W	1891
YCR020C	213
YCR020C-A	504
YCR020W-B	0
YCR021C	1191
YCR022C	0
YCR023C	5829
YCR024C	0
YCR024C-A	461
YCR024C-B	2833
YCR025C	0
YCR026C	1
YCR027C	839
YCR028C	0
YCR028C-A	871
YCR030C	1905
YCR031C	2070
YCR032W	3
YCR033W	1373
YCR034W	0
YCR035C	1514
YCR036W	5471
YCR037C	4515
YCR038C	0
YCR039C	0
YCR040W	0
YCR041W	61
YCR042C	2979
YCR043C	15
YCR044C	0
YCR045C	256
YCR046C	0
YCR047C	0
YCR048W	114
YCR050C	3
YCR051W	966
YCR052W	1983
YCR053W	5608
YCR054C	23
YCR057C	0
YCR059C	1031
YCR060W	253
YCR061W	74
YCR063W	0
YCR065W	0
YCR066W	281
YCR067C	6
YCR068W	0
YCR069W	4988
YCR071C	51
YCR072C	0
YCR073C	3052
YCR073W-A	2335
YCR075C	0
YCR075W-A	0
YCR076C	914
YCR077C	158
YCR079W	1340
YCR081W	0
YCR082W	1388
YCR083W	1
YCR084C	0
YCR085W	0
YCR086W	757
YCR087C-A	1646
YCR088W	2903
YCR089W	1
YCR090C	1870
YCR091W	520
YCR092C	57
YCR093W	1948
YCR094W	1
YCR095C	3248
YCR095W-A	582
YCR096C	0
YCR097W	0
YCR098C	0
YCR099C	2694
YCR100C	1582
YCR101C	0
YCR102C	0
YCR104W	152
YCR105W	0
YCR106W	2
YCR107W	1461
YCR108C	0
YDL001W	1900
YDL002C	1868
YDL003W	27
YDL004W	4724
YDL005C	4284
YDL006W	847
YDL007C-A	0
YDL007W	11650
YDL008W	0
YDL009C	214
YDL010W	308
YDL012C	79
YDL013W	324
YDL014W	872
YDL015C	5248
YDL017W	3041
YDL018C	3547
YDL019C	3818
YDL020C	10142
YDL021W	3
YDL022C-A	0
YDL022W	35966
YDL024C	1168
YDL025C	3659
YDL027C	1169
YDL028C	1866
YDL029W	10311
YDL030W	1475
YDL031W	0
YDL033C	0
YDL035C	871
YDL036C	0
YDL037C	0
YDL039C	0
YDL040C	6569
YDL042C	0
YDL043C	0
YDL044C	0
YDL045C	2415
YDL045W-A	200
YDL046W	4441
YDL047W	785
YDL048C	3321
YDL049C	0
YDL051W	0
YDL052C	1431
YDL053C	3303
YDL054C	3145
YDL055C	6280
YDL056W	200
YDL057W	2088
YDL058W	4775
YDL059C	15518
YDL060W	6
YDL061C	149
YDL063C	0
YDL064W	0
YDL065C	1
YDL066W	11021
YDL067C	755
YDL069C	4635
YDL070W	9660
YDL072C	4343
YDL073W	3334
YDL074C	3706
YDL075W	266
YDL076C	994
YDL077C	31
YDL078C	677
YDL079C	886
YDL080C	694
YDL081C	3139
YDL082W	63
YDL083C	230
YDL084W	1135
YDL085C-A	314
YDL085W	0
YDL086W	1482
YDL087C	923
YDL088C	1
YDL089W	2337
YDL090C	3534
YDL091C	407
YDL092W	612
YDL093W	1835
YDL095W	3282
YDL097C	7158
YDL098C	836
YDL099W	2542
YDL100C	6429
YDL101C	0
YDL102W	969
YDL103C	2194
YDL104C	0
YDL105W	0
YDL106C	2
YDL107W	1705
YDL108W	2259
YDL109C	343
YDL110C	2845
YDL111C	1818
YDL112W	33
YDL113C	7281
YDL114W	7
YDL115C	7737
YDL116W	7922
YDL117W	638
YDL119C	275
YDL120W	879
YDL121C	0
YDL122W	1253
YDL123W	2776
YDL124W	28923
YDL125C	8224
YDL126C	15893
YDL127W	972
YDL128W	3484
YDL129W	0
YDL130W	197
YDL130W-A	1898
YDL131W	12217
YDL132W	0
YDL133C-A	1112
YDL133W	1780
YDL134C	7083
YDL135C	2209
YDL136W	0
YDL137W	1900
YDL138W	1833
YDL139C	46
YDL140C	841
YDL141W	912
YDL142C	946
YDL143W	1740
YDL144C	3908
YDL145C	5469
YDL146W	4501
YDL147W	13448
YDL148C	220
YDL149W	1682
YDL150W	0
YDL153C	0
YDL154W	470
YDL155W	1025
YDL156W	1
YDL157C	1106
YDL159W	2
YDL159W-A	0
YDL160C	0
YDL160C-A	574
YDL161W	12
YDL164C	432
YDL165W	2059
YDL166C	49
YDL167C	0
YDL168W	2697
YDL169C	908
YDL170W	3764
YDL171C	235
YDL173W	664
YDL174C	3851
YDL175C	840
YDL176W	5810
YDL177C	463
YDL178W	1957
YDL179W	0
YDL180W	0
YDL181W	39
YDL182W	638
YDL183C	0
YDL184C	1328
YDL185W	6784
YDL186W	0
YDL188C	3004
YDL189W	824
YDL190C	2490
YDL191W	949
YDL192W	2448
YDL193W	1871
YDL194W	180
YDL195W	709
YDL197C	1730
YDL198C	447
YDL199C	0
YDL200C	0
YDL201W	0
YDL202W	3341
YDL203C	0
YDL204W	2280
YDL205C	0
YDL206W	2142
YDL207W	384
YDL208W	1
YDL209C	0
YDL210W	0
YDL211C	0
YDL212W	668
YDL213C	1027
YDL214C	828
YDL215C	2563
YDL216C	1
YDL217C	0
YDL218W	0
YDL219W	1209
YDL220C	0
YDL222C	395
YDL223C	1553
YDL224C	2317
YDL225W	0
YDL226C	5043
YDL227C	0
YDL229W	1489
YDL230W	247
YDL231C	1715
YDL232W	14
YDL233W	6153
YDL234C	416
YDL235C	685
YDL236W	1210
YDL237W	1582
YDL238C	1954
YDL239C	5281
YDL240W	1
YDL241W	49
YDL242W	0
YDL243C	3326
YDL244W	10
YDL245C	0
YDL246C	0
YDL247W	103
YDL248W	560
YDR001C	6147
YDR002W	5221
YDR003W	1986
YDR003W-A	899
YDR004W	2393
YDR005C	0
YDR006C	2237
YDR007W	974
YDR009W	2352
YDR010C	4
YDR011W	3890
YDR012W	1919
YDR013W	1809
YDR014W	306
YDR014W-A	0
YDR016C	715
YDR017C	4546
YDR018C	0
YDR019C	49516
YDR020C	834
YDR021W	0
YDR022C	0
YDR023W	4994
YDR025W	374
YDR026C	647
YDR027C	0
YDR028C	3721
YDR029W	0
YDR030C	2106
YDR031W	561
YDR032C	1665
YDR033W	8210
YDR034C	4568
YDR034C-A	1
YDR034C-C	0
YDR034C-D	1269
YDR034W-B	0
YDR035W	3869
YDR036C	29
YDR037W	3504
YDR038C	133
YDR039C	7
YDR040C	881
YDR041W	656
YDR042C	0
YDR043C	6479
YDR044W	1549
YDR045C	336
YDR046C	306
YDR047W	2791
YDR049W	1415
YDR050C	61286
YDR051C	2103
YDR052C	758
YDR054C	1902
YDR055W	3764
YDR056C	1903
YDR057W	118
YDR058C	1926
YDR059C	0
YDR060W	1
YDR061W	1378
YDR062W	6540
YDR063W	2575
YDR064W	734
YDR065W	46
YDR066C	814
YDR067C	3385
YDR068W	2230
YDR069C	3640
YDR070C	1954
YDR071C	2347
YDR072C	237
YDR073W	68
YDR074W	7272
YDR075W	0
YDR076W	276
YDR077W	36686
YDR078C	653
YDR079C-A	310
YDR079W	1063
YDR080W	957
YDR081C	3270
YDR082W	1101
YDR083W	45
YDR084C	647
YDR085C	7342
YDR086C	1375
YDR087C	2
YDR088C	3532
YDR089W	10444
YDR090C	3689
YDR091C	0
YDR092W	337
YDR093W	1587
YDR096W	3653
YDR097C	693
YDR098C	2390
YDR098C-A	0
YDR098C-B	246
YDR099W	6864
YDR100W	3675
YDR101C	8
YDR102C	0
YDR103W	0
YDR104C	0
YDR105C	1984
YDR106W	0
YDR107C	0
YDR108W	399
YDR109C	4758
YDR110W	89
YDR111C	1296
YDR113C	0
YDR114C	0
YDR115W	228
YDR116C	914
YDR117C	3212
YDR118W	453
YDR119W	55
YDR119W-A	448
YDR120C	1338
YDR121W	1440
YDR122W	3465
YDR123C	0
YDR124W	0
YDR125C	0
YDR126W	1493
YDR127W	8850
YDR128W	5506
YDR129C	3760
YDR130C	0
YDR131C	1729
YDR132C	3054
YDR135C	3706
YDR137W	4074
YDR138W	278
YDR139C	1145
YDR140W	682
YDR141C	4056
YDR142C	32
YDR143C	463
YDR144C	186
YDR145W	7935
YDR146C	120
YDR147W	3432
YDR148C	1989
YDR150W	901
YDR151C	2237
YDR152W	0
YDR153C	754
YDR155C	11895
YDR156W	347
YDR157W	4
YDR158W	7638
YDR159W	425
YDR160W	0
YDR161W	3
YDR162C	672
YDR163W	882
YDR164C	1116
YDR165W	355
YDR166C	504
YDR167W	1932
YDR168W	4187
YDR169C	5095
YDR169C-A	0
YDR170C	6094
YDR170W-A	755
YDR171W	4248
YDR172W	0
YDR173C	2
YDR174W	2242
YDR175C	647
YDR176W	912
YDR177W	1995
YDR178W	2153
YDR179C	0
YDR179W-A	0
YDR180W	638
YDR181C	0
YDR182W	375
YDR182W-A	30
YDR183W	2194
YDR184C	0
YDR185C	0
YDR186C	2890
YDR188W	3580
YDR189W	120
YDR190C	1488
YDR191W	0
YDR192C	39
YDR194C	0
YDR194W-A	0
YDR195W	231
YDR196C	4656
YDR197W	2
YDR198C	0
YDR200C	1770
YDR201W	1
YDR202C	11318
YDR204W	5784
YDR205W	3005
YDR206W	1568
YDR207C	0
YDR208W	3781
YDR209C	291
YDR210C-C	0
YDR210C-D	1177
YDR210W	0
YDR210W-A	0
YDR210W-B	20
YDR211W	323
YDR212W	2213
YDR213W	0
YDR214W	1815
YDR215C	305
YDR216W	0
YDR217C	0
YDR218C	0
YDR219C	0
YDR221W	18
YDR222W	342
YDR223W	25
YDR224C	3522
YDR225W	9393
YDR226W	1381
YDR227W	1092
YDR228C	2258
YDR229W	436
YDR231C	911
YDR232W	0
YDR233C	8553
YDR234W	1058
YDR235W	2561
YDR236C	3432
YDR237W	118
YDR238C	2581
YDR239C	38
YDR240C	0
YDR242W	0
YDR243C	0
YDR244W	2129
YDR245W	5195
YDR246W	2688
YDR246W-A	419
YDR247W	496
YDR248C	2085
YDR249C	666
YDR251W	9591
YDR252W	0
YDR253C	17961
YDR254W	5079
YDR255C	963
YDR256C	265
YDR257C	0
YDR258C	3591
YDR259C	0
YDR260C	1289
YDR261C	1767
YDR261C-C	0
YDR261C-D	1242
YDR261W-A	0
YDR261W-B	2132
YDR262W	907
YDR263C	2036
YDR264C	3680
YDR265W	1368
YDR266C	54
YDR267C	2446
YDR268W	3709
YDR270W	1130
YDR272W	8593
YDR273W	1077
YDR274C	0
YDR275W	1458
YDR276C	2296
YDR277C	1045
YDR278C	3
YDR279W	347
YDR280W	3233
YDR281C	0
YDR282C	0
YDR283C	37
YDR284C	2432
YDR285W	0
YDR286C	19
YDR287W	1439
YDR288W	1490
YDR289C	3285
YDR291W	441
YDR292C	1494
YDR293C	9177
YDR294C	4686
YDR295C	1034
YDR296W	994
YDR297W	835
YDR298C	5461
YDR299W	180
YDR300C	2033
YDR301W	1953
YDR302W	2727
YDR303C	808
YDR304C	1539
YDR305C	1277
YDR306C	2762
YDR307W	1911
YDR308C	1334
YDR309C	1744
YDR310C	514
YDR311W	3770
YDR312W	1
YDR313C	0
YDR314C	59
YDR315C	1709
YDR316W	513
YDR316W-A	0
YDR316W-B	4
YDR317W	2434
YDR318W	1497
YDR319C	1176
YDR320C	3422
YDR320C-A	561
YDR321W	1821
YDR322C-A	1288
YDR322W	0
YDR323C	0
YDR324C	0
YDR325W	1801
YDR326C	713
YDR328C	1404
YDR329C	3169
YDR330W	63
YDR331W	0
YDR332W	4396
YDR333C	2881
YDR334W	639
YDR335W	3694
YDR336W	1
YDR337W	938
YDR338C	0
YDR339C	938
YDR341C	1
YDR342C	562
YDR343C	197
YDR344C	0
YDR345C	3
YDR346C	59
YDR347W	115
YDR348C	1008
YDR349C	6
YDR350C	6271
YDR351W	2124
YDR352W	486
YDR353W	6045
YDR354W	1642
YDR356W	0
YDR357C	483
YDR358W	3077
YDR359C	972
YDR361C	0
YDR362C	3374
YDR363W	0
YDR363W-A	665
YDR364C	0
YDR365C	1732
YDR365W-A	0
YDR365W-B	231
YDR366C	0
YDR367W	3146
YDR368W	7975
YDR369C	2168
YDR370C	335
YDR371W	26
YDR372C	3420
YDR373W	1282
YDR374C	0
YDR374W-A	719
YDR375C	17
YDR376W	7034
YDR377W	2306
YDR378C	515
YDR379C-A	204
YDR379W	4101
YDR380W	421
YDR381C-A	445
YDR381W	6754
YDR382W	538
YDR383C	841
YDR384C	0
YDR385W	12
YDR386W	1664
YDR387C	4414
YDR388W	4136
YDR389W	0
YDR390C	6
YDR391C	4075
YDR392W	1925
YDR393W	97
YDR394W	2837
YDR395W	1615
YDR397C	2274
YDR398W	0
YDR399W	3649
YDR400W	0
YDR402C	0
YDR403W	0
YDR404C	164
YDR405W	211
YDR406W	1002
YDR407C	4362
YDR408C	10555
YDR409W	0
YDR410C	3166
YDR411C	3401
YDR412W	1
YDR414C	75
YDR415C	0
YDR416W	3607
YDR418W	875
YDR419W	1602
YDR420W	0
YDR421W	4458
YDR422C	0
YDR423C	2684
YDR424C	349
YDR425W	22
YDR427W	2642
YDR428C	2
YDR429C	49
YDR430C	1
YDR432W	2188
YDR434W	1160
YDR435C	5532
YDR436W	3929
YDR437W	0
YDR438W	0
YDR439W	0
YDR440W	1637
YDR441C	0
YDR443C	1244
YDR444W	0
YDR446W	0
YDR447C	17
YDR448W	0
YDR449C	0
YDR450W	107
YDR451C	1169
YDR452W	10385
YDR453C	589
YDR454C	1036
YDR456W	3709
YDR457W	5817
YDR458C	468
YDR459C	0
YDR460W	1135
YDR461C-A	111
YDR461W	0
YDR462W	817
YDR463W	1957
YDR464W	1
YDR465C	0
YDR466W	3484
YDR468C	53
YDR469W	1102
YDR470C	1494
YDR471W	710
YDR472W	2274
YDR473C	3177
YDR475C	972
YDR476C	2161
YDR477W	1858
YDR478W	1085
YDR479C	491
YDR480W	0
YDR481C	503
YDR482C	904
YDR483W	12993
YDR484W	506
YDR485C	507
YDR486C	1654
YDR487C	2833
YDR488C	0
YDR489W	230
YDR490C	3512
YDR492W	1379
YDR493W	0
YDR494W	1743
YDR495C	1665
YDR496C	0
YDR497C	21524
YDR498C	656
YDR499W	0
YDR500C	778
YDR501W	0
YDR502C	63294
YDR503C	1356
YDR504C	847
YDR505C	2510
YDR506C	0
YDR507C	763
YDR508C	4526
YDR510W	3052
YDR511W	655
YDR512C	167
YDR513W	2589
YDR514C	16
YDR515W	0
YDR516C	3904
YDR517W	1901
YDR518W	3179
YDR519W	1416
YDR520C	2027
YDR522C	1185
YDR523C	0
YDR524C	40
YDR524C-B	2877
YDR524W-C	2632
YDR525W	0
YDR525W-A	0
YDR527W	0
YDR528W	0
YDR529C	2236
YDR530C	6456
YDR531W	3696
YDR532C	27
YDR533C	5517
YDR534C	1
YDR536W	2443
YDR538W	0
YDR539W	1114
YDR540C	13
YDR541C	1881
YDR542W	1
YDR545W	13
YEL001C	3629
YEL002C	630
YEL003W	542
YEL004W	0
YEL005C	2058
YEL006W	1750
YEL007W	1059
YEL008W	0
YEL009C	3606
YEL009C-A	0
YEL011W	4212
YEL012W	53
YEL013W	314
YEL014C	1
YEL015W	419
YEL016C	206
YEL017C-A	152
YEL017W	2
YEL018W	3389
YEL019C	0
YEL020C	10
YEL020W-A	6
YEL021W	6
YEL022W	5539
YEL023C	0
YEL024W	553
YEL025C	4950
YEL026W	26
YEL027W	4519
YEL028W	270
