Geneid	counts
YBL100W-B	839
YBL100W-C	8
YBL101C	2478
YBL102W	1391
YBL103C	1315
YBL104C	860
YBL105C	1850
YBL106C	1122
YBL107C	56
YBL108C-A	7
YBL111C	2
YBL112C	0
YBL113C	1598
YBR001C	3527
YBR002C	538
YBR003W	1098
YBR004C	624
YBR005W	993
YBR006W	2824
YBR007C	1427
YBR008C	2359
YBR009C	5408
YBR010W	2181
YBR011C	8894
YBR012W-A	0
YBR012W-B	197
YBR013C	1348
YBR014C	1620
YBR015C	1663
YBR016W	1180
YBR017C	1364
YBR018C	28
YBR019C	193
YBR020W	366
YBR021W	313
YBR022W	893
YBR023C	1748
YBR024W	800
YBR025C	423
YBR026C	2688
YBR027C	13
YBR028C	309
YBR029C	681
YBR030W	1052
YBR031W	2975
YBR032W	79
YBR033W	1071
YBR034C	263
YBR035C	3398
YBR036C	1983
YBR037C	487
YBR038W	795
YBR039W	2365
YBR040W	7
YBR041W	1935
YBR042C	872
YBR043C	2746
YBR044C	411
YBR045C	117
YBR046C	999
YBR047W	395
YBR048W	832
YBR049C	895
YBR050C	319
YBR052C	3828
YBR053C	3565
YBR054W	4309
YBR055C	1395
YBR056W	5986
YBR056W-A	295
YBR057C	2465
YBR058C	83
YBR058C-A	842
YBR059C	2947
YBR060C	726
YBR061C	404
YBR062C	407
YBR063C	1397
YBR065C	340
YBR066C	736
YBR067C	1495
YBR068C	5127
YBR069C	253
YBR070C	508
YBR071W	859
YBR072C-A	5
YBR072W	5619
YBR073W	1000
YBR074W	2117
YBR076W	252
YBR077C	1713
YBR078W	3782
YBR079C	2271
YBR080C	2479
YBR081C	1210
YBR082C	1545
YBR083W	1082
YBR084C-A	658
YBR084W	160
YBR085C-A	5216
YBR085W	242
YBR086C	2256
YBR087W	1473
YBR088C	78
YBR089C-A	162
YBR090C	20
YBR091C	188
YBR092C	491
YBR093C	1368
YBR094W	1452
YBR095C	754
YBR096W	1622
YBR097W	1370
YBR098W	530
YBR101C	1055
YBR102C	240
YBR103W	1448
YBR104W	707
YBR105C	3958
YBR106W	1962
YBR107C	606
YBR108W	852
YBR109C	3389
YBR110W	2593
YBR111C	3346
YBR111W-A	243
YBR112C	959
YBR114W	891
YBR115C	4433
YBR117C	6091
YBR118W	15350
YBR119W	478
YBR120C	200
YBR121C	868
YBR122C	1736
YBR123C	1038
YBR125C	1327
YBR126C	18995
YBR126W-A	611
YBR127C	4394
YBR128C	471
YBR129C	1227
YBR130C	1987
YBR131W	801
YBR132C	0
YBR133C	1613
YBR135W	190
YBR136W	1021
YBR137W	1544
YBR138C	734
YBR139W	4411
YBR140C	2103
YBR141C	344
YBR142W	304
YBR143C	1945
YBR144C	4
YBR145W	2795
YBR146W	517
YBR147W	1165
YBR148W	229
YBR149W	10242
YBR150C	117
YBR151W	2990
YBR152W	81
YBR153W	737
YBR154C	444
YBR155W	241
YBR156C	665
YBR157C	619
YBR158W	1331
YBR159W	67
YBR160W	2218
YBR161W	1490
YBR162C	4297
YBR162W-A	225
YBR163W	863
YBR164C	1303
YBR165W	1373
YBR166C	1350
YBR167C	509
YBR168W	1615
YBR169C	3566
YBR170C	1651
YBR171W	485
YBR172C	482
YBR173C	1213
YBR175W	865
YBR176W	306
YBR177C	7180
YBR179C	252
YBR180W	106
YBR181C	709
YBR182C	585
YBR182C-A	177
YBR183W	2778
YBR184W	114
YBR185C	209
YBR186W	180
YBR187W	2403
YBR188C	350
YBR189W	613
YBR191W	206
YBR192W	1095
YBR193C	761
YBR194W	555
YBR195C	461
YBR196C	18703
YBR196C-A	13
YBR196C-B	134
YBR197C	1177
YBR198C	2284
YBR199W	3984
YBR200W	970
YBR200W-A	25
YBR201C-A	192
YBR201W	348
YBR202W	387
YBR203W	39
YBR204C	1724
YBR205W	1363
YBR207W	692
YBR208C	2989
YBR209W	37
YBR210W	48
YBR211C	33
YBR212W	2864
YBR213W	4403
YBR214W	2207
YBR215W	492
YBR216C	1535
YBR217W	546
YBR218C	5739
YBR219C	2
YBR220C	951
YBR221C	6573
YBR221W-A	36
YBR222C	2573
YBR223C	614
YBR225W	669
YBR227C	627
YBR228W	323
YBR229C	1553
YBR230C	1010
YBR230W-A	84
YBR231C	584
YBR233W	1253
YBR233W-A	51
YBR234C	5233
YBR235W	2245
YBR236C	3077
YBR237W	2811
YBR238C	48
YBR239C	180
YBR240C	43
YBR241C	1636
YBR242W	279
YBR243C	579
YBR244W	755
YBR245C	590
YBR246W	1253
YBR247C	0
YBR248C	3576
YBR249C	949
YBR250W	58
YBR251W	566
YBR252W	313
YBR253W	286
YBR254C	149
YBR255C-A	148
YBR255W	839
YBR256C	4896
YBR257W	347
YBR258C	55
YBR259W	671
YBR260C	1747
YBR261C	181
YBR262C	409
YBR263W	1638
YBR264C	696
YBR265W	418
YBR267W	3
YBR268W	127
YBR269C	1238
YBR270C	446
YBR271W	286
YBR272C	2831
YBR273C	1682
YBR274W	968
YBR275C	964
YBR276C	1525
YBR278W	513
YBR279W	1485
YBR280C	1912
YBR281C	2942
YBR282W	372
YBR283C	3029
YBR284W	450
YBR285W	162
YBR286W	14056
YBR287W	4019
YBR288C	1519
YBR289W	711
YBR290W	2059
YBR291C	819
YBR292C	55
YBR293W	2263
YBR294W	11078
YBR295W	226
YBR296C	5261
YBR296C-A	25
YBR297W	758
YBR298C	1442
YBR298C-A	0
YBR299W	79
YBR301W	63
YBR302C	81
YCL001W	983
YCL001W-A	72
YCL001W-B	185
YCL002C	334
YCL004W	282
YCL005W	622
YCL005W-A	178
YCL008C	1764
YCL009C	3169
YCL010C	381
YCL011C	2477
YCL012C	238
YCL014W	633
YCL016C	968
YCL017C	1322
YCL018W	10513
YCL019W	328
YCL020W	0
YCL021W-A	50
YCL024W	83
YCL025C	862
YCL026C-A	116
YCL026C-B	566
YCL027W	383
YCL028W	1276
YCL029C	868
YCL030C	16180
YCL031C	717
YCL032W	717
YCL033C	890
YCL034W	2013
YCL035C	2285
YCL036W	17
YCL037C	18
YCL038C	2168
YCL039W	756
YCL040W	6379
YCL042W	0
YCL043C	5966
YCL044C	191
YCL045C	1619
YCL047C	826
YCL048W	5
YCL048W-A	106
YCL049C	2355
YCL050C	1209
YCL051W	982
YCL052C	2405
YCL054W	112
YCL054W-A	0
YCL055W	432
YCL056C	223
YCL057C-A	160
YCL057W	3241
YCL058C	1
YCL058W-A	0
YCL059C	80
YCL061C	502
YCL063W	338
YCL064C	23
YCL066W	0
YCL067C	0
YCL068C	0
YCL069W	2
YCL073C	84
YCL074W	101
YCL075W	43
YCR001W	98
YCR002C	3364
YCR003W	177
YCR004C	5607
YCR005C	8354
YCR006C	57
YCR007C	1117
YCR008W	1219
YCR009C	3320
YCR010C	158
YCR011C	4438
YCR012W	42073
YCR014C	129
YCR015C	404
YCR016W	90
YCR017C	2443
YCR018C	1531
YCR019W	148
YCR020C	522
YCR020C-A	374
YCR020W-B	886
YCR021C	1666
YCR022C	2
YCR023C	1679
YCR024C	512
YCR024C-A	418
YCR024C-B	2116
YCR025C	186
YCR026C	1119
YCR027C	484
YCR028C	1154
YCR028C-A	669
YCR030C	2238
YCR031C	1833
YCR032W	1816
YCR033W	181
YCR034W	433
YCR035C	834
YCR036W	3548
YCR037C	624
YCR038C	415
YCR039C	0
YCR040W	0
YCR041W	13
YCR042C	2144
YCR043C	596
YCR044C	448
YCR045C	468
YCR046C	414
YCR047C	74
YCR048W	116
YCR050C	4
YCR051W	437
YCR052W	1185
YCR053W	2331
YCR054C	145
YCR057C	0
YCR059C	538
YCR060W	63
YCR061W	614
YCR063W	41
YCR065W	0
YCR066W	147
YCR067C	633
YCR068W	124
YCR069W	3253
YCR071C	134
YCR072C	33
YCR073C	2261
YCR073W-A	343
YCR075C	140
YCR075W-A	46
YCR076C	339
YCR077C	1036
YCR079W	739
YCR081W	250
YCR082W	781
YCR083W	85
YCR084C	359
YCR085W	4
YCR086W	259
YCR087C-A	188
YCR088W	3610
YCR089W	815
YCR090C	486
YCR091W	1219
YCR092C	1342
YCR093W	1060
YCR094W	1420
YCR095C	1151
YCR095W-A	123
YCR096C	0
YCR097W	0
YCR098C	336
YCR099C	659
YCR100C	836
YCR101C	132
YCR102C	0
YCR104W	198
YCR105W	135
YCR106W	538
YCR107W	1825
YCR108C	0
YDL001W	250
YDL002C	650
YDL003W	19
YDL004W	756
YDL005C	893
YDL006W	842
YDL007C-A	0
YDL007W	4504
YDL008W	510
YDL009C	77
YDL010W	581
YDL012C	543
YDL013W	1272
YDL014W	95
YDL015C	2629
YDL017W	513
YDL018C	1054
YDL019C	3314
YDL020C	4976
YDL021W	922
YDL022C-A	3
YDL022W	22646
YDL024C	914
YDL025C	3914
YDL027C	802
YDL028C	511
YDL029W	4158
YDL030W	438
YDL031W	353
YDL033C	245
YDL035C	434
YDL036C	570
YDL037C	0
YDL039C	200
YDL040C	1359
YDL042C	302
YDL043C	444
YDL044C	156
YDL045C	2314
YDL045W-A	215
YDL046W	1561
YDL047W	666
YDL048C	2127
YDL049C	72
YDL051W	233
YDL052C	1324
YDL053C	2459
YDL054C	2425
YDL055C	4542
YDL056W	828
YDL057W	889
YDL058W	2131
YDL059C	7718
YDL060W	220
YDL061C	150
YDL063C	5
YDL064W	261
YDL065C	358
YDL066W	5467
YDL067C	617
YDL069C	379
YDL070W	1972
YDL072C	3717
YDL073W	898
YDL074C	1936
YDL075W	166
YDL076C	1438
YDL077C	627
YDL078C	2742
YDL079C	806
YDL080C	1548
YDL081C	748
YDL082W	525
YDL083C	245
YDL084W	3613
YDL085C-A	141
YDL085W	454
YDL086W	2096
YDL087C	131
YDL088C	1156
YDL089W	895
YDL090C	1729
YDL091C	1859
YDL092W	609
YDL093W	644
YDL095W	2101
YDL097C	5676
YDL098C	235
YDL099W	700
YDL100C	4109
YDL101C	575
YDL102W	523
YDL103C	1436
YDL104C	568
YDL105W	124
YDL106C	526
YDL107W	191
YDL108W	1108
YDL109C	604
YDL110C	2093
YDL111C	988
YDL112W	363
YDL113C	2555
YDL114W	19
YDL115C	1385
YDL116W	2667
YDL117W	729
YDL119C	780
YDL120W	797
YDL121C	109
YDL122W	404
YDL123W	1280
YDL124W	14743
YDL125C	4922
YDL126C	10710
YDL127W	331
YDL128W	1110
YDL129W	345
YDL130W	226
YDL130W-A	829
YDL131W	4697
YDL132W	4
YDL133C-A	456
YDL133W	1044
YDL134C	4430
YDL135C	1000
YDL136W	324
YDL137W	3471
YDL138W	614
YDL139C	107
YDL140C	1898
YDL141W	778
YDL142C	2453
YDL143W	1519
YDL144C	1415
YDL145C	2983
YDL146W	1711
YDL147W	5417
YDL148C	0
YDL149W	1688
YDL150W	132
YDL153C	83
YDL154W	551
YDL155W	509
YDL156W	43
YDL157C	133
YDL159W	1271
YDL159W-A	0
YDL160C	63
YDL160C-A	186
YDL161W	3067
YDL164C	402
YDL165W	672
YDL166C	16
YDL167C	217
YDL168W	2802
YDL169C	1307
YDL170W	3236
YDL171C	270
YDL173W	318
YDL174C	3722
YDL175C	250
YDL176W	1301
YDL177C	136
YDL178W	2902
YDL179W	215
YDL180W	2377
YDL181W	345
YDL182W	2944
YDL183C	225
YDL184C	861
YDL185W	5415
YDL186W	167
YDL188C	1271
YDL189W	595
YDL190C	2254
YDL191W	428
YDL192W	1218
YDL193W	1482
YDL194W	416
YDL195W	2765
YDL197C	759
YDL198C	1760
YDL199C	1291
YDL200C	102
YDL201W	176
YDL202W	585
YDL203C	1680
YDL204W	1676
YDL205C	88
YDL206W	2364
YDL207W	1194
YDL208W	253
YDL209C	98
YDL210W	160
YDL211C	64
YDL212W	961
YDL213C	242
YDL214C	794
YDL215C	2521
YDL216C	1805
YDL217C	569
YDL218W	246
YDL219W	152
YDL220C	242
YDL222C	2614
YDL223C	296
YDL224C	2922
YDL225W	637
YDL226C	2427
YDL227C	122
YDL229W	483
YDL230W	1171
YDL231C	964
YDL232W	73
YDL233W	1470
YDL234C	2494
YDL235C	430
YDL236W	559
YDL237W	2997
YDL238C	652
YDL239C	832
YDL240W	407
YDL241W	64
YDL242W	125
YDL243C	1022
YDL244W	16
YDL245C	2
YDL246C	45
YDL247W	23
YDL248W	616
YDR001C	2278
YDR002W	2051
YDR003W	1298
YDR003W-A	264
YDR004W	1484
YDR005C	1697
YDR006C	1540
YDR007W	1339
YDR009W	125
YDR010C	64
YDR011W	3900
YDR012W	743
YDR013W	548
YDR014W	255
YDR014W-A	28
YDR016C	349
YDR017C	791
YDR018C	256
YDR019C	33395
YDR020C	340
YDR021W	310
YDR022C	630
YDR023W	1203
YDR025W	227
YDR026C	810
YDR027C	3228
YDR028C	3568
YDR029W	52
YDR030C	417
YDR031W	446
YDR032C	4170
YDR033W	5768
YDR034C	2261
YDR034C-A	0
YDR034C-C	0
YDR034C-D	765
YDR034W-B	168
YDR035W	3617
YDR036C	732
YDR037W	5487
YDR038C	268
YDR039C	19
YDR040C	842
YDR041W	1295
YDR042C	6
YDR043C	5001
YDR044W	1188
YDR045C	532
YDR046C	316
YDR047W	466
YDR049W	250
YDR050C	31542
YDR051C	2406
YDR052C	722
YDR054C	2298
YDR055W	2363
YDR056C	1296
YDR057W	820
YDR058C	449
YDR059C	750
YDR060W	0
YDR061W	751
YDR062W	3569
YDR063W	897
YDR064W	910
YDR065W	288
YDR066C	254
YDR067C	1679
YDR068W	679
YDR069C	2194
YDR070C	2045
YDR071C	1546
YDR072C	2053
YDR073W	457
YDR074W	12196
YDR075W	667
YDR076W	222
YDR077W	34638
YDR078C	408
YDR079C-A	123
YDR079W	232
YDR080W	1641
YDR081C	1028
YDR082W	1489
YDR083W	147
YDR084C	1005
YDR085C	4948
YDR086C	1077
YDR087C	312
YDR088C	759
YDR089W	10544
YDR090C	971
YDR091C	381
YDR092W	996
YDR093W	1694
YDR096W	965
YDR097C	468
YDR098C	1427
YDR098C-A	0
YDR098C-B	402
YDR099W	4933
YDR100W	951
YDR101C	273
YDR102C	38
YDR103W	1335
YDR104C	887
YDR105C	1558
YDR106W	61
YDR107C	354
YDR108W	1671
YDR109C	608
YDR110W	793
YDR111C	3145
YDR113C	658
YDR114C	12
YDR115W	188
YDR116C	242
YDR117C	704
YDR118W	893
YDR119W	2128
YDR119W-A	172
YDR120C	219
YDR121W	661
YDR122W	2946
YDR123C	497
YDR124W	286
YDR125C	29
YDR126W	1014
YDR127W	3836
YDR128W	1166
YDR129C	3826
YDR130C	590
YDR131C	1402
YDR132C	708
YDR135C	4369
YDR137W	1791
YDR138W	703
YDR139C	274
YDR140W	549
YDR141C	993
YDR142C	320
YDR143C	985
YDR144C	233
YDR145W	1621
YDR146C	1488
YDR147W	1292
YDR148C	3451
YDR150W	2235
YDR151C	1501
YDR152W	507
YDR153C	1037
YDR155C	11629
YDR156W	326
YDR157W	4
YDR158W	8361
YDR159W	890
YDR160W	53
YDR161W	254
YDR162C	466
YDR163W	437
YDR164C	1528
YDR165W	184
YDR166C	1203
YDR167W	610
YDR168W	1651
YDR169C	1017
YDR169C-A	0
YDR170C	2598
YDR170W-A	777
YDR171W	4520
YDR172W	875
YDR173C	534
YDR174W	1185
YDR175C	1145
YDR176W	817
YDR177W	1326
YDR178W	939
YDR179C	28
YDR179W-A	827
YDR180W	328
YDR181C	549
YDR182W	1415
YDR182W-A	30
YDR183W	265
YDR184C	30
YDR185C	490
YDR186C	1113
YDR188W	2286
YDR189W	41
YDR190C	467
YDR191W	162
YDR192C	417
YDR194C	840
YDR194W-A	0
YDR195W	780
YDR196C	2415
YDR197W	438
YDR198C	106
YDR200C	1386
YDR201W	93
YDR202C	2453
YDR204W	2985
YDR205W	1124
YDR206W	317
YDR207C	859
YDR208W	1239
YDR209C	265
YDR210C-C	0
YDR210C-D	472
YDR210W	0
YDR210W-A	0
YDR210W-B	200
YDR211W	2197
YDR212W	1418
YDR213W	274
YDR214W	2059
YDR215C	181
YDR216W	250
YDR217C	304
YDR218C	0
YDR219C	1854
YDR221W	940
YDR222W	560
YDR223W	817
YDR224C	1278
YDR225W	5429
YDR226W	2100
YDR227W	591
YDR228C	332
YDR229W	883
YDR231C	905
YDR232W	334
YDR233C	1920
YDR234W	1100
YDR235W	568
YDR236C	1355
YDR237W	476
YDR238C	4874
YDR239C	383
YDR240C	628
YDR242W	1072
YDR243C	364
YDR244W	1955
YDR245W	1907
YDR246W	735
YDR246W-A	17
YDR247W	1655
YDR248C	1273
YDR249C	799
YDR251W	4795
YDR252W	49
YDR253C	6321
YDR254W	2207
YDR255C	746
YDR256C	453
YDR257C	1711
YDR258C	4309
YDR259C	544
YDR260C	682
YDR261C	3947
YDR261C-C	0
YDR261C-D	797
YDR261W-A	0
YDR261W-B	1735
YDR262W	2408
YDR263C	350
YDR264C	2089
YDR265W	452
YDR266C	1139
YDR267C	1250
YDR268W	1083
YDR270W	382
YDR272W	1715
YDR273W	370
YDR274C	79
YDR275W	1031
YDR276C	2052
YDR277C	345
YDR278C	0
YDR279W	49
YDR280W	995
YDR281C	182
YDR282C	1143
YDR283C	1944
YDR284C	1713
YDR285W	187
YDR286C	217
YDR287W	795
YDR288W	1890
YDR289C	872
YDR291W	1689
YDR292C	1845
YDR293C	5034
YDR294C	4577
YDR295C	416
YDR296W	135
YDR297W	1390
YDR298C	4268
YDR299W	0
YDR300C	351
YDR301W	650
YDR302W	111
YDR303C	683
YDR304C	2455
YDR305C	602
YDR306C	1147
YDR307W	713
YDR308C	520
YDR309C	773
YDR310C	784
YDR311W	2306
YDR312W	112
YDR313C	449
YDR314C	215
YDR315C	437
YDR316W	270
YDR316W-A	0
YDR316W-B	1
YDR317W	267
YDR318W	623
YDR319C	1407
YDR320C	881
YDR320C-A	92
YDR321W	203
YDR322C-A	341
YDR322W	198
YDR323C	1358
YDR324C	199
YDR325W	563
YDR326C	912
YDR328C	1733
YDR329C	1893
YDR330W	1782
YDR331W	757
YDR332W	957
YDR333C	2307
YDR334W	875
YDR335W	6273
YDR336W	1000
YDR337W	606
YDR338C	883
YDR339C	280
YDR341C	1094
YDR342C	64
YDR343C	11
YDR344C	114
YDR345C	2393
YDR346C	1385
YDR347W	689
YDR348C	1088
YDR349C	2402
YDR350C	1642
YDR351W	2241
YDR352W	1101
YDR353W	1583
YDR354W	1610
YDR356W	279
YDR357C	218
YDR358W	3469
YDR359C	449
YDR361C	110
YDR362C	1399
YDR363W	799
YDR363W-A	269
YDR364C	1149
YDR365C	1034
YDR365W-A	0
YDR365W-B	230
YDR366C	45
YDR367W	1692
YDR368W	8946
YDR369C	1412
YDR370C	1272
YDR371W	781
YDR372C	1586
YDR373W	388
YDR374C	5
YDR374W-A	252
YDR375C	1124
YDR376W	1219
YDR377W	986
YDR378C	500
YDR379C-A	156
YDR379W	2180
YDR380W	735
YDR381C-A	387
YDR381W	2165
YDR382W	676
YDR383C	373
YDR384C	149
YDR385W	1117
YDR386W	1162
YDR387C	2559
YDR388W	3415
YDR389W	253
YDR390C	1843
YDR391C	2139
YDR392W	1142
YDR393W	881
YDR394W	3726
YDR395W	727
YDR397C	537
YDR398W	648
YDR399W	1803
YDR400W	980
YDR402C	83
YDR403W	204
YDR404C	876
YDR405W	881
YDR406W	1686
YDR407C	1952
YDR408C	7834
YDR409W	35
YDR410C	1095
YDR411C	1034
YDR412W	176
YDR414C	802
YDR415C	457
YDR416W	1304
YDR418W	655
YDR419W	618
YDR420W	1119
YDR421W	1340
YDR422C	659
YDR423C	967
YDR424C	215
YDR425W	225
YDR427W	2133
YDR428C	703
YDR429C	520
YDR430C	790
YDR432W	1578
YDR434W	2907
YDR435C	2292
YDR436W	2215
YDR437W	69
YDR438W	553
YDR439W	714
YDR440W	527
YDR441C	115
YDR443C	1062
YDR444W	206
YDR446W	0
YDR447C	139
YDR448W	281
YDR449C	155
YDR450W	670
YDR451C	75
YDR452W	6569
YDR453C	538
YDR454C	761
YDR456W	1396
YDR457W	2576
YDR458C	1301
YDR459C	1789
YDR460W	909
YDR461C-A	50
YDR461W	6
YDR462W	472
YDR463W	2208
YDR464W	359
YDR465C	111
YDR466W	910
YDR468C	1068
YDR469W	304
YDR470C	352
YDR471W	212
YDR472W	1390
YDR473C	700
YDR475C	1705
YDR476C	849
YDR477W	2025
YDR478W	72
YDR479C	2259
YDR480W	159
YDR481C	190
YDR482C	232
YDR483W	6506
YDR484W	1352
YDR485C	457
YDR486C	699
YDR487C	2760
YDR488C	314
YDR489W	621
YDR490C	1901
YDR492W	596
YDR493W	212
YDR494W	459
YDR495C	498
YDR496C	209
YDR497C	17170
YDR498C	1264
YDR499W	1325
YDR500C	481
YDR501W	1
YDR502C	47715
YDR503C	2256
YDR504C	163
YDR505C	1222
YDR506C	340
YDR507C	1210
YDR508C	2320
YDR510W	1030
YDR511W	118
YDR512C	312
YDR513W	1433
YDR514C	211
YDR515W	140
YDR516C	2453
YDR517W	2030
YDR518W	1148
YDR519W	712
YDR520C	777
YDR522C	180
YDR523C	0
YDR524C	385
YDR524C-B	1013
YDR524W-C	1006
YDR525W	33
YDR525W-A	14
YDR527W	1043
YDR528W	151
YDR529C	1148
YDR530C	2846
YDR531W	1561
YDR532C	290
YDR533C	2105
YDR534C	443
YDR536W	3497
YDR538W	500
YDR539W	724
YDR540C	137
YDR541C	2136
YDR542W	32
YDR545W	3
YEL001C	1512
YEL002C	2418
YEL003W	288
YEL004W	761
YEL005C	1586
YEL006W	1905
YEL007W	259
YEL008W	27
YEL009C	3581
YEL009C-A	31
YEL011W	3863
YEL012W	633
YEL013W	939
YEL014C	6
YEL015W	1843
YEL016C	736
YEL017C-A	88
YEL017W	489
YEL018W	341
YEL019C	82
YEL020C	56
YEL020W-A	387
YEL021W	1157
YEL022W	900
YEL023C	674
YEL024W	944
YEL025C	2125
YEL026W	36
YEL027W	5296
YEL028W	663
YEL029C	1092
YEL030W	336
YEL031W	3161
YEL032W	1717
YEL033W	244
YEL034W	3356
YEL035C	4
YEL036C	1677
YEL037C	1013
YEL038W	1075
YEL039C	220
