Geneid	counts
YAL037C-A	1
YAL037W	0
YAL038W	7599
YAL039C	228
YAL040C	47
YAL041W	8
YAL042W	54
YAL043C	99
YAL044C	248
YAL044W-A	0
YAL046C	0
YAL047C	0
YAL048C	0
YAL049C	5
YAL051W	0
YAL053W	185
YAL054C	11
YAL055W	0
YAL056W	177
YAL058W	56
YAL059W	0
YAL060W	510
YAL061W	1219
YAL062W	467
YAL063C	22
YAL063C-A	0
YAL064C-A	2
YAL064W	0
YAL064W-B	0
YAL065C	0
YAL067C	33
YAL067W-A	0
YAL068C	0
YAR002C-A	13
YAR002W	7
YAR003W	13
YAR007C	8
YAR008W	8
YAR009C	156
YAR010C	1
YAR014C	30
YAR015W	291
YAR018C	6
YAR019C	36
YAR020C	4
YAR023C	0
YAR027W	13
YAR028W	11
YAR029W	0
YAR031W	1
YAR033W	3
YAR035C-A	1
YAR035W	169
YAR042W	8
YAR050W	35
YAR061W	0
YAR064W	1
YAR066W	3
YAR068W	0
YAR071W	1
YBL001C	1
YBL002W	1
YBL003C	9
YBL004W	0
YBL005W	1
YBL005W-A	0
YBL005W-B	377
YBL006C	137
YBL007C	323
YBL008W	0
YBL008W-A	0
YBL009W	0
YBL010C	0
YBL011W	113
YBL013W	1
YBL014C	5
YBL015W	65
YBL016W	43
YBL017C	26
YBL018C	0
YBL019W	2
YBL020W	2
YBL021C	2
YBL022C	22
YBL023C	2
YBL024W	0
YBL025W	1
YBL026W	0
YBL027W	125
YBL028C	0
YBL029C-A	1
YBL029W	1
YBL030C	368
YBL031W	0
YBL032W	30
YBL033C	128
YBL034C	0
YBL035C	0
YBL036C	1
YBL037W	1
YBL038W	4
YBL039C	1
YBL039W-B	0
YBL040C	12
YBL041W	25
YBL042C	1
YBL043W	2
YBL044W	0
YBL045C	34
YBL046W	0
YBL047C	126
YBL048W	1
YBL049W	1
YBL050W	4
YBL051C	15
YBL052C	6
YBL054W	0
YBL055C	9
YBL056W	83
YBL057C	4
YBL058W	323
YBL059C-A	0
YBL059W	0
YBL060W	0
YBL061C	11
YBL063W	7
YBL064C	92
YBL066C	2
YBL067C	0
YBL068W	0
YBL069W	1
YBL071C	0
YBL071C-B	0
YBL071W-A	0
YBL072C	71
YBL074C	0
YBL075C	31
YBL076C	131
YBL078C	0
YBL079W	2
YBL080C	0
YBL081W	1
YBL082C	111
YBL084C	0
YBL085W	1
YBL086C	8
YBL087C	10
YBL088C	1
YBL089W	2
YBL090W	0
YBL091C	116
YBL091C-A	2
YBL092W	9
YBL093C	16
YBL095W	40
YBL097W	0
YBL098W	0
YBL099W	241
YBL100W-A	0
YBL100W-B	33
YBL100W-C	1
YBL101C	14
YBL102W	7
YBL103C	1
YBL104C	4
YBL105C	11
YBL106C	6
YBL107C	2
YBL108C-A	0
YBL111C	0
YBL112C	0
YBL113C	105
YBR001C	7
YBR002C	3
YBR003W	0
YBR004C	0
YBR005W	21
YBR006W	10
YBR007C	3
YBR008C	44
YBR009C	3
YBR010W	15
YBR011C	6430
YBR012W-A	0
YBR012W-B	17
YBR013C	0
YBR014C	19
YBR015C	182
YBR016W	49
YBR017C	3
YBR018C	0
YBR019C	0
YBR020W	5
YBR021W	13
YBR022W	0
YBR023C	4
YBR024W	7
YBR025C	357
YBR026C	115
YBR027C	0
YBR028C	0
YBR029C	6
YBR030W	0
YBR031W	437
YBR032W	1
YBR033W	0
YBR034C	1
YBR035C	62
YBR036C	33
YBR037C	10
YBR038W	0
YBR039W	5
YBR040W	0
YBR041W	9
YBR042C	0
YBR043C	7
YBR044C	3
YBR045C	0
YBR046C	3
YBR047W	0
YBR048W	44
YBR049C	1
YBR050C	0
YBR052C	207
YBR053C	57
YBR054W	9
YBR055C	0
YBR056W	31
YBR056W-A	0
YBR057C	11
YBR058C	0
YBR058C-A	1
YBR059C	145
YBR060C	0
YBR061C	0
YBR062C	2
YBR063C	4
YBR065C	1
YBR066C	5
YBR067C	1008
YBR068C	17
YBR069C	1
YBR070C	1
YBR071W	0
YBR072C-A	0
YBR072W	51
YBR073W	1
YBR074W	0
YBR076W	0
YBR077C	7
YBR078W	45
YBR079C	16
YBR080C	21
YBR081C	1
YBR082C	27
YBR083W	17
YBR084C-A	125
YBR084W	42
YBR085C-A	12
YBR085W	4
YBR086C	14
YBR087W	29
YBR088C	2
YBR089C-A	1
YBR090C	0
YBR091C	0
YBR092C	0
YBR093C	5
YBR094W	3
YBR095C	1
YBR096W	13
YBR097W	0
YBR098W	7
YBR101C	9
YBR102C	0
YBR103W	18
YBR104W	0
YBR105C	63
YBR106W	49
YBR107C	0
YBR108W	302
YBR109C	44
YBR110W	6
YBR111C	79
YBR111W-A	0
YBR112C	12
YBR114W	0
YBR115C	49
YBR117C	201
YBR118W	1334
YBR119W	2
YBR120C	0
YBR121C	36
YBR122C	6
YBR123C	0
YBR125C	27
YBR126C	320
YBR126W-A	2
YBR127C	1139
YBR128C	3
YBR129C	2
YBR130C	5
YBR131W	0
YBR132C	3
YBR133C	15
YBR135W	82
YBR136W	10
YBR137W	0
YBR138C	4
YBR139W	27
YBR140C	7
YBR141C	0
YBR142W	0
YBR143C	57
YBR144C	0
YBR145W	84
YBR146W	4
YBR147W	34
YBR148W	3
YBR149W	399
YBR150C	2
YBR151W	54
YBR152W	0
YBR153W	1
YBR154C	0
YBR155W	0
YBR156C	0
YBR157C	4
YBR158W	0
YBR159W	0
YBR160W	16
YBR161W	6
YBR162C	130
YBR162W-A	0
YBR163W	0
YBR164C	2
YBR165W	2
YBR166C	13
YBR167C	0
YBR168W	0
YBR169C	11
YBR170C	5
YBR171W	2
YBR172C	8
YBR173C	29
YBR175W	3
YBR176W	0
YBR177C	186
YBR179C	0
YBR180W	0
YBR181C	27
YBR182C	2
YBR182C-A	0
YBR183W	2
YBR184W	0
YBR185C	1
YBR186W	0
YBR187W	74
YBR188C	0
YBR189W	217
YBR191W	5
YBR192W	15
YBR193C	1
YBR194W	0
YBR195C	11
YBR196C	344
YBR196C-A	0
YBR196C-B	0
YBR197C	0
YBR198C	28
YBR199W	46
YBR200W	11
YBR200W-A	0
YBR201C-A	0
YBR201W	1
YBR202W	0
YBR203W	5
YBR204C	9
YBR205W	59
YBR207W	7
YBR208C	15
YBR209W	0
YBR210W	0
YBR211C	0
YBR212W	27
YBR213W	17
YBR214W	257
YBR215W	2
YBR216C	9
YBR217W	0
YBR218C	459
YBR219C	0
YBR220C	112
YBR221C	894
YBR221W-A	2
YBR222C	118
YBR223C	17
YBR225W	0
YBR227C	0
YBR228W	4
YBR229C	3
YBR230C	15
YBR230W-A	0
YBR231C	5
YBR233W	21
YBR233W-A	0
YBR234C	18
YBR235W	321
YBR236C	32
YBR237W	0
YBR238C	0
YBR239C	0
YBR240C	2
YBR241C	600
YBR242W	0
YBR243C	19
YBR244W	0
YBR245C	0
YBR246W	13
YBR247C	0
YBR248C	180
YBR249C	354
YBR250W	0
YBR251W	11
YBR252W	1
YBR253W	0
YBR254C	0
YBR255C-A	0
YBR255W	0
YBR256C	30
YBR257W	2
YBR258C	0
YBR259W	0
YBR260C	1
YBR261C	22
YBR262C	0
YBR263W	51
YBR264C	2
YBR265W	6
YBR267W	1
YBR268W	0
YBR269C	5
YBR270C	1
YBR271W	1
YBR272C	6
YBR273C	8
YBR274W	4
YBR275C	2
YBR276C	6
YBR278W	1
YBR279W	6
YBR280C	0
YBR281C	14
YBR282W	0
YBR283C	253
YBR284W	5
YBR285W	0
YBR286W	638
YBR287W	40
YBR288C	11
YBR289W	17
YBR290W	10
YBR291C	43
YBR292C	0
YBR293W	8
YBR294W	166
YBR295W	0
YBR296C	15
YBR296C-A	0
YBR297W	6
YBR298C	2
YBR298C-A	0
YBR299W	0
YBR301W	0
YBR302C	10
YCL001W	1
YCL001W-A	0
YCL001W-B	0
YCL002C	2
YCL004W	0
YCL005W	2
YCL005W-A	0
YCL008C	203
YCL009C	2539
YCL010C	9
YCL011C	69
YCL012C	0
YCL014W	2
YCL016C	1
YCL017C	103
YCL018W	737
YCL019W	15
YCL020W	0
YCL021W-A	10
YCL024W	0
YCL025C	4
YCL026C-A	0
YCL026C-B	66
YCL027W	0
YCL028W	23
YCL029C	8
YCL030C	22
YCL031C	0
YCL032W	2
YCL033C	0
YCL034W	0
YCL035C	0
YCL036W	0
YCL037C	0
YCL038C	24
YCL039W	110
YCL040W	9
YCL042W	0
YCL043C	821
YCL044C	1
YCL045C	28
YCL047C	1
YCL048W	0
YCL048W-A	0
YCL049C	315
YCL050C	9
YCL051W	0
YCL052C	4
YCL054W	1
YCL054W-A	0
YCL055W	0
YCL056C	0
YCL057C-A	8
YCL057W	62
YCL058C	0
YCL058W-A	0
YCL059C	0
YCL061C	4
YCL063W	4
YCL064C	0
YCL066W	0
YCL067C	0
YCL068C	0
YCL069W	0
YCL073C	0
YCL074W	0
YCL075W	0
YCR001W	0
YCR002C	5
YCR003W	4
YCR004C	31
YCR005C	146
YCR006C	0
YCR007C	0
YCR008W	0
YCR009C	7
YCR010C	0
YCR011C	42
YCR012W	162
YCR014C	1
YCR015C	1
YCR016W	0
YCR017C	34
YCR018C	0
YCR019W	1
YCR020C	0
YCR020C-A	0
YCR020W-B	0
YCR021C	2
YCR022C	0
YCR023C	5
YCR024C	2
YCR024C-A	0
YCR024C-B	6
YCR025C	0
YCR026C	18
YCR027C	0
YCR028C	6
YCR028C-A	2
YCR030C	36
YCR031C	123
YCR032W	1
YCR033W	2
YCR034W	43
YCR035C	0
YCR036W	27
YCR037C	3
YCR038C	2
YCR039C	0
YCR040W	0
YCR041W	2
YCR042C	1
YCR043C	0
YCR044C	0
YCR045C	61
YCR046C	225
YCR047C	45
YCR048W	0
YCR050C	0
YCR051W	42
YCR052W	68
YCR053W	13
YCR054C	0
YCR057C	4
YCR059C	37
YCR060W	0
YCR061W	129
YCR063W	22
YCR065W	14
YCR066W	0
YCR067C	3
YCR068W	37
YCR069W	17
YCR071C	0
YCR072C	1
YCR073C	39
YCR073W-A	0
YCR075C	0
YCR075W-A	1
YCR076C	102
YCR077C	2
YCR079W	6
YCR081W	0
YCR082W	0
YCR083W	0
YCR084C	43
YCR085W	0
YCR086W	1
YCR087C-A	3
YCR088W	961
YCR089W	10
YCR090C	1
YCR091W	3
YCR092C	1
YCR093W	9
YCR094W	1
YCR095C	6
YCR095W-A	0
YCR096C	0
YCR097W	0
YCR098C	2
YCR099C	1
YCR100C	0
YCR101C	0
YCR102C	59
YCR104W	0
YCR105W	0
YCR106W	0
YCR107W	6
YCR108C	0
YDL001W	1
YDL002C	1
YDL003W	3
YDL004W	3
YDL005C	9
YDL006W	3
YDL007C-A	0
YDL007W	126
YDL008W	0
YDL009C	1
YDL010W	2
YDL012C	1
YDL013W	4
YDL014W	184
YDL015C	26
YDL017W	0
YDL018C	5
YDL019C	41
YDL020C	3
YDL021W	4
YDL022C-A	0
YDL022W	348
YDL024C	4
YDL025C	6
YDL027C	12
YDL028C	1
YDL029W	25
YDL030W	0
YDL031W	0
YDL033C	42
YDL035C	0
YDL036C	0
YDL037C	0
YDL039C	1
YDL040C	1
YDL042C	2
YDL043C	0
YDL044C	1
YDL045C	5
YDL045W-A	0
YDL046W	144
YDL047W	45
YDL048C	320
YDL049C	0
YDL051W	0
YDL052C	30
YDL053C	35
YDL054C	0
YDL055C	197
YDL056W	4
YDL057W	2
YDL058W	0
YDL059C	11
YDL060W	0
YDL061C	0
YDL063C	1
YDL064W	0
YDL065C	2
YDL066W	218
YDL067C	1
YDL069C	0
YDL070W	66
YDL072C	69
YDL073W	1
YDL074C	0
YDL075W	1
YDL076C	1
YDL077C	4
YDL078C	759
YDL079C	7
YDL080C	16
YDL081C	11
YDL082W	105
YDL083C	27
YDL084W	26
YDL085C-A	0
YDL085W	0
YDL086W	396
YDL087C	0
YDL088C	2
YDL089W	2
YDL090C	0
YDL091C	13
YDL092W	7
YDL093W	0
YDL095W	256
YDL097C	70
YDL098C	1
YDL099W	0
YDL100C	272
YDL101C	1
YDL102W	0
YDL103C	3
YDL104C	0
YDL105W	0
YDL106C	7
YDL107W	0
YDL108W	4
YDL109C	27
YDL110C	70
YDL111C	8
YDL112W	2
YDL113C	4
YDL114W	0
YDL115C	7
YDL116W	7
YDL117W	4
YDL119C	2
YDL120W	26
YDL121C	0
YDL122W	2
YDL123W	2
YDL124W	1403
YDL125C	55
YDL126C	497
YDL127W	0
YDL128W	13
YDL129W	0
YDL130W	10
YDL130W-A	0
YDL131W	1169
YDL132W	2
YDL133C-A	3
YDL133W	2
YDL134C	37
YDL135C	2
YDL136W	2
YDL137W	297
YDL138W	23
YDL139C	0
YDL140C	91
YDL141W	2
YDL142C	11
YDL143W	178
YDL144C	65
YDL145C	60
YDL146W	11
YDL147W	106
YDL148C	0
YDL149W	0
YDL150W	13
YDL153C	1
YDL154W	1
YDL155W	19
YDL156W	13
YDL157C	2
YDL159W	0
YDL159W-A	0
YDL160C	7
YDL160C-A	0
YDL161W	13
YDL164C	6
YDL165W	3
YDL166C	0
YDL167C	0
YDL168W	23
YDL169C	13
YDL170W	12
YDL171C	2
YDL173W	9
YDL174C	280
YDL175C	0
YDL176W	3
YDL177C	0
YDL178W	0
YDL179W	2
YDL180W	0
YDL181W	3
YDL182W	1905
YDL183C	0
YDL184C	8
YDL185W	449
YDL186W	1
YDL188C	4
YDL189W	41
YDL190C	13
YDL191W	7
YDL192W	135
YDL193W	13
YDL194W	0
YDL195W	16
YDL197C	6
YDL198C	19
YDL199C	4
YDL200C	0
YDL201W	0
YDL202W	0
YDL203C	0
YDL204W	91
YDL205C	0
YDL206W	7
YDL207W	3
YDL208W	3
YDL209C	0
YDL210W	3
YDL211C	0
YDL212W	13
YDL213C	0
YDL214C	3
YDL215C	10
YDL216C	3
YDL217C	8
YDL218W	0
YDL219W	0
YDL220C	48
YDL222C	48
YDL223C	90
YDL224C	0
YDL225W	11
YDL226C	65
YDL227C	0
YDL229W	89
YDL230W	61
YDL231C	0
YDL232W	0
YDL233W	26
YDL234C	2
YDL235C	0
YDL236W	0
YDL237W	45
YDL238C	19
YDL239C	18
YDL240W	1
YDL241W	0
YDL242W	0
YDL243C	1
YDL244W	0
YDL245C	0
YDL246C	0
YDL247W	0
YDL248W	12
YDR001C	1
YDR002W	90
YDR003W	5
YDR003W-A	1
YDR004W	0
YDR005C	6
YDR006C	62
YDR007W	4
YDR009W	0
YDR010C	7
YDR011W	0
YDR012W	469
YDR013W	4
YDR014W	0
YDR014W-A	0
YDR016C	0
YDR017C	6
YDR018C	0
YDR019C	54
YDR020C	1
YDR021W	0
YDR022C	3
YDR023W	180
YDR025W	26
YDR026C	0
YDR027C	5
YDR028C	19
YDR029W	0
YDR030C	15
YDR031W	0
YDR032C	187
YDR033W	47
YDR034C	15
YDR034C-A	3
YDR034C-C	0
YDR034C-D	33
YDR034W-B	0
YDR035W	31
YDR036C	3
YDR037W	69
YDR038C	2
YDR039C	0
YDR040C	1
YDR041W	3
YDR042C	0
YDR043C	2
YDR044W	65
YDR045C	1
YDR046C	23
YDR047W	1
YDR049W	0
YDR050C	559
YDR051C	7
YDR052C	2
YDR054C	19
YDR055W	28
YDR056C	0
YDR057W	0
YDR058C	0
YDR059C	3
YDR060W	2
YDR061W	12
YDR062W	61
YDR063W	7
YDR064W	15
YDR065W	2
YDR066C	1
YDR067C	5
YDR068W	3
YDR069C	3
YDR070C	4
YDR071C	2
YDR072C	17
YDR073W	6
YDR074W	104
YDR075W	4
YDR076W	0
YDR077W	16201
YDR078C	1
YDR079C-A	0
YDR079W	4
YDR080W	1
YDR081C	0
YDR082W	0
YDR083W	0
YDR084C	0
YDR085C	36
YDR086C	11
YDR087C	0
YDR088C	4
YDR089W	6
YDR090C	14
YDR091C	0
YDR092W	0
YDR093W	365
YDR096W	8
YDR097C	0
YDR098C	2
YDR098C-A	0
YDR098C-B	27
YDR099W	181
YDR100W	4
YDR101C	0
YDR102C	0
YDR103W	0
YDR104C	3
YDR105C	27
YDR106W	0
YDR107C	0
YDR108W	1
YDR109C	1
YDR110W	2
YDR111C	6
YDR113C	5
YDR114C	0
YDR115W	0
YDR116C	0
YDR117C	3
YDR118W	0
YDR119W	1
YDR119W-A	0
YDR120C	0
YDR121W	6
YDR122W	9
YDR123C	0
YDR124W	1
YDR125C	1
YDR126W	2
YDR127W	9
YDR128W	85
YDR129C	133
YDR130C	5
YDR131C	0
YDR132C	5
YDR135C	6
YDR137W	3
YDR138W	1
YDR139C	0
YDR140W	1
YDR141C	17
YDR142C	1
YDR143C	3
YDR144C	1
YDR145W	4
YDR146C	3
YDR147W	1
YDR148C	128
YDR150W	1
YDR151C	1
YDR152W	0
YDR153C	4
YDR155C	3285
YDR156W	36
YDR157W	0
YDR158W	330
YDR159W	0
YDR160W	0
YDR161W	0
YDR162C	4
YDR163W	0
YDR164C	7
YDR165W	1
YDR166C	7
YDR167W	5
YDR168W	4
YDR169C	15
YDR169C-A	0
YDR170C	25
YDR170W-A	13
YDR171W	981
YDR172W	1
YDR173C	0
YDR174W	2
YDR175C	4
YDR176W	2
YDR177W	31
YDR178W	9
YDR179C	0
YDR179W-A	2
YDR180W	3
YDR181C	0
YDR182W	22
YDR182W-A	1
YDR183W	0
YDR184C	0
YDR185C	1
YDR186C	2
YDR188W	9
YDR189W	0
YDR190C	12
YDR191W	0
YDR192C	0
YDR194C	1
YDR194W-A	0
YDR195W	0
YDR196C	1
YDR197W	8
YDR198C	2
YDR200C	5
YDR201W	0
YDR202C	15
YDR204W	9
YDR205W	3
YDR206W	0
YDR207C	57
YDR208W	0
YDR209C	1
YDR210C-C	0
YDR210C-D	131
YDR210W	0
YDR210W-A	0
YDR210W-B	3
YDR211W	11
YDR212W	1
YDR213W	0
YDR214W	79
YDR215C	24
YDR216W	1
YDR217C	0
YDR218C	1
YDR219C	0
YDR221W	4
YDR222W	0
YDR223W	0
YDR224C	1
YDR225W	3
YDR226W	15
YDR227W	0
YDR228C	1
YDR229W	22
YDR231C	62
YDR232W	97
YDR233C	299
YDR234W	143
YDR235W	2
YDR236C	8
YDR237W	4
YDR238C	14
YDR239C	4
YDR240C	0
YDR242W	0
YDR243C	0
YDR244W	8
YDR245W	7
YDR246W	18
YDR246W-A	3
YDR247W	2
YDR248C	23
YDR249C	2
YDR251W	20
YDR252W	0
YDR253C	0
YDR254W	17
YDR255C	1
YDR256C	1
YDR257C	1
YDR258C	21
YDR259C	1
YDR260C	11
YDR261C	54
YDR261C-C	0
YDR261C-D	73
YDR261W-A	0
YDR261W-B	178
YDR262W	53
YDR263C	0
YDR264C	4
YDR265W	0
YDR266C	0
YDR267C	7
YDR268W	10
YDR270W	0
YDR272W	22
YDR273W	8
YDR274C	3
YDR275W	18
YDR276C	18
YDR277C	18
YDR278C	0
YDR279W	0
YDR280W	1
YDR281C	2
YDR282C	5
YDR283C	11
YDR284C	77
YDR285W	0
YDR286C	0
YDR287W	70
YDR288W	3
YDR289C	2
YDR291W	1
YDR292C	0
YDR293C	29
YDR294C	122
YDR295C	0
YDR296W	18
YDR297W	269
YDR298C	74
YDR299W	2
YDR300C	30
YDR301W	0
YDR302W	0
YDR303C	1
YDR304C	103
YDR305C	1
YDR306C	2
YDR307W	5
YDR308C	0
YDR309C	23
YDR310C	25
YDR311W	6
YDR312W	0
YDR313C	0
YDR314C	0
YDR315C	1
YDR316W	0
YDR316W-A	0
YDR316W-B	0
YDR317W	1
YDR318W	2
YDR319C	10
YDR320C	9
YDR320C-A	0
YDR321W	9
YDR322C-A	0
YDR322W	11
YDR323C	0
YDR324C	0
YDR325W	2
YDR326C	1
YDR328C	126
YDR329C	7
YDR330W	12
YDR331W	0
YDR332W	1
YDR333C	1
YDR334W	1
YDR335W	16
YDR336W	3
YDR337W	0
YDR338C	0
YDR339C	1
YDR341C	55
YDR342C	29
YDR343C	7
YDR344C	0
YDR345C	631
YDR346C	8
YDR347W	78
YDR348C	46
YDR349C	44
YDR350C	0
YDR351W	0
YDR352W	18
YDR353W	463
YDR354W	10
YDR356W	3
YDR357C	0
YDR358W	3
YDR359C	4
YDR361C	2
YDR362C	7
YDR363W	0
YDR363W-A	0
YDR364C	1
YDR365C	6
YDR365W-A	0
YDR365W-B	5
YDR366C	0
YDR367W	2
YDR368W	15
YDR369C	0
YDR370C	1
YDR371W	0
YDR372C	4
YDR373W	0
YDR374C	0
YDR374W-A	1
YDR375C	6
YDR376W	14
YDR377W	1
YDR378C	1
YDR379C-A	0
YDR379W	3
YDR380W	3
YDR381C-A	2
YDR381W	11
YDR382W	19
YDR383C	0
YDR384C	1
YDR385W	103
YDR386W	0
YDR387C	0
YDR388W	971
YDR389W	10
YDR390C	0
YDR391C	8
YDR392W	1
YDR393W	6
YDR394W	56
YDR395W	0
YDR397C	0
YDR398W	6
YDR399W	18
YDR400W	0
YDR402C	0
YDR403W	0
YDR404C	1
YDR405W	35
YDR406W	170
YDR407C	4
YDR408C	334
YDR409W	3
YDR410C	5
YDR411C	70
YDR412W	0
YDR414C	0
YDR415C	1
YDR416W	0
YDR418W	99
YDR419W	1
YDR420W	144
YDR421W	7
YDR422C	11
YDR423C	4
YDR424C	0
YDR425W	0
YDR427W	35
YDR428C	0
YDR429C	112
YDR430C	13
YDR432W	1250
YDR434W	17
YDR435C	14
YDR436W	83
YDR437W	0
YDR438W	0
YDR439W	2
YDR440W	0
YDR441C	10
YDR443C	2
YDR444W	3
YDR446W	0
YDR447C	8
YDR448W	0
YDR449C	1
YDR450W	44
YDR451C	4
YDR452W	58
YDR453C	1
YDR454C	2
YDR456W	3
YDR457W	20
YDR458C	1
YDR459C	3
YDR460W	18
YDR461C-A	0
YDR461W	0
YDR462W	17
YDR463W	17
YDR464W	8
YDR465C	1
YDR466W	14
YDR468C	3
YDR469W	0
YDR470C	0
YDR471W	18
YDR472W	3
YDR473C	9
YDR475C	89
YDR476C	329
YDR477W	200
YDR478W	0
YDR479C	4
YDR480W	0
YDR481C	51
YDR482C	22
YDR483W	51
YDR484W	1
YDR485C	5
YDR486C	8
YDR487C	36
YDR488C	133
YDR489W	3
YDR490C	106
YDR492W	3
YDR493W	1
YDR494W	1
YDR495C	0
YDR496C	0
YDR497C	789
YDR498C	15
YDR499W	0
YDR500C	0
YDR501W	0
YDR502C	3263
YDR503C	1
YDR504C	1
YDR505C	0
YDR506C	2
YDR507C	9
YDR508C	235
YDR510W	2
YDR511W	0
YDR512C	0
YDR513W	0
YDR514C	0
YDR515W	0
YDR516C	20
YDR517W	173
YDR518W	94
YDR519W	1
YDR520C	0
YDR522C	2
YDR523C	0
YDR524C	6
YDR524C-B	39
YDR524W-C	27
YDR525W	0
YDR525W-A	0
YDR527W	0
YDR528W	0
YDR529C	1
YDR530C	269
YDR531W	7
YDR532C	1
YDR533C	21
YDR534C	7
YDR536W	5
YDR538W	1
YDR539W	1
YDR540C	0
YDR541C	8
YDR542W	1
YDR545W	0
YEL001C	59
YEL002C	31
YEL003W	0
YEL004W	6
YEL005C	0
YEL006W	5
YEL007W	5
YEL008W	0
YEL009C	102
YEL009C-A	0
YEL011W	459
YEL012W	0
YEL013W	5
YEL014C	0
YEL015W	0
YEL016C	9
YEL017C-A	2
YEL017W	59
YEL018W	0
YEL019C	0
YEL020C	0
YEL020W-A	0
YEL021W	21
YEL022W	8
YEL023C	0
YEL024W	9
YEL025C	4
YEL026W	0
YEL027W	67
YEL028W	0
YEL029C	8
YEL030W	0
YEL031W	48
YEL032W	150
YEL033W	2
YEL034W	29
YEL035C	0
YEL036C	112
YEL037C	55
YEL038W	44
YEL039C	0
YEL040W	52
YEL041W	2
YEL042W	23
YEL043W	10
YEL044W	105
YEL046C	0
YEL047C	0
YEL048C	0
YEL049W	0
YEL050C	10
YEL051W	31
YEL052W	80
YEL053C	0
YEL054C	37
YEL055C	5
YEL056W	15
YEL057C	1
YEL058W	707
YEL059C-A	0
YEL060C	247
YEL061C	0
YEL062W	2
YEL063C	0
YEL064C	0
YEL065W	30
YEL066W	25
YEL067C	4
YEL068C	0
YEL069C	0
YEL070W	2
YEL071W	115
YEL072W	12
YEL073C	79
YEL075C	0
YEL076C	0
YEL076C-A	0
YEL077C	50
YER001W	7
YER002W	0
YER003C	7
YER004W	170
YER005W	1
YER006W	0
YER007C-A	4
YER007W	0
YER008C	10
YER009W	0
YER010C	1
YER011W	23
YER012W	11
YER013W	0
YER014C-A	0
YER014W	6
YER015W	1
YER016W	0
YER017C	8
YER018C	30
YER019C-A	0
YER019W	582
YER020W	203
YER021W	0
YER022W	0
YER023W	184
YER024W	17
YER025W	43
YER026C	583
YER027C	9
YER028C	0
YER029C	0
YER030W	4
YER031C	69
YER032W	4
