Geneid	counts
YCR079W	517
YCR081W	9
YCR082W	106
YCR083W	55
YCR084C	289
YCR085W	0
YCR086W	0
YCR087C-A	0
YCR088W	5482
YCR089W	487
YCR090C	246
YCR091W	171
YCR092C	1255
YCR093W	432
YCR094W	695
YCR095C	1408
YCR095W-A	0
YCR096C	0
YCR097W	0
YCR098C	647
YCR099C	2045
YCR100C	379
YCR101C	0
YCR102C	1496
YCR104W	519
YCR105W	12
YCR106W	1035
YCR107W	2616
YCR108C	0
YDL001W	1128
YDL002C	2196
YDL003W	0
YDL004W	1077
YDL005C	702
YDL006W	3059
YDL007C-A	0
YDL007W	3710
YDL008W	234
YDL009C	147
YDL010W	1278
YDL012C	951
YDL013W	1565
YDL014W	0
YDL015C	5861
YDL017W	0
YDL018C	1546
YDL019C	6638
YDL020C	6044
YDL021W	668
YDL022C-A	0
YDL022W	23379
YDL024C	641
YDL025C	4257
YDL027C	14
YDL028C	352
YDL029W	5339
YDL030W	707
YDL031W	1949
YDL033C	0
YDL035C	1538
YDL036C	0
YDL037C	0
YDL039C	0
YDL040C	3577
YDL042C	1682
YDL043C	0
YDL044C	0
YDL045C	7106
YDL045W-A	0
YDL046W	2986
YDL047W	297
YDL048C	1567
YDL049C	70
YDL051W	466
YDL052C	2160
YDL053C	4150
YDL054C	252
YDL055C	6556
YDL056W	0
YDL057W	2620
YDL058W	3229
YDL059C	12509
YDL060W	1
YDL061C	1155
YDL063C	0
YDL064W	0
YDL065C	2086
YDL066W	2478
YDL067C	970
YDL069C	689
YDL070W	2499
YDL072C	8471
YDL073W	136
YDL074C	3907
YDL075W	230
YDL076C	834
YDL077C	2861
YDL078C	6352
YDL079C	2074
YDL080C	733
YDL081C	673
YDL082W	764
YDL083C	432
YDL084W	8907
YDL085C-A	193
YDL085W	871
YDL086W	6032
YDL087C	2236
YDL088C	1611
YDL089W	996
YDL090C	1024
YDL091C	2351
YDL092W	1919
YDL093W	0
YDL095W	382
YDL097C	11376
YDL098C	12
YDL099W	2534
YDL100C	7450
YDL101C	3473
YDL102W	628
YDL103C	1701
YDL104C	2766
YDL105W	0
YDL106C	1812
YDL107W	19
YDL108W	463
YDL109C	1784
YDL110C	2868
YDL111C	50
YDL112W	0
YDL113C	7422
YDL114W	1
YDL115C	591
YDL116W	5144
YDL117W	8
YDL119C	790
YDL120W	760
YDL121C	499
YDL122W	905
YDL123W	757
YDL124W	23115
YDL125C	4690
YDL126C	16657
YDL127W	943
YDL128W	3340
YDL129W	52
YDL130W	251
YDL130W-A	703
YDL131W	6645
YDL132W	0
YDL133C-A	1668
YDL133W	1759
YDL134C	11088
YDL135C	1663
YDL136W	145
YDL137W	4780
YDL138W	4063
YDL139C	43
YDL140C	2372
YDL141W	1
YDL142C	1291
YDL143W	5021
YDL144C	684
YDL145C	4683
YDL146W	2912
YDL147W	6926
YDL148C	0
YDL149W	7511
YDL150W	955
YDL153C	4
YDL154W	2197
YDL155W	0
YDL156W	430
YDL157C	1188
YDL159W	1
YDL159W-A	0
YDL160C	0
YDL160C-A	175
YDL161W	1752
YDL164C	2788
YDL165W	1019
YDL166C	0
YDL167C	158
YDL168W	5668
YDL169C	1566
YDL170W	7831
YDL171C	35
YDL173W	3
YDL174C	2137
YDL175C	3190
YDL176W	1780
YDL177C	0
YDL178W	3244
YDL179W	328
YDL180W	2359
YDL181W	161
YDL182W	7949
YDL183C	1057
YDL184C	1965
YDL185W	7284
YDL186W	1894
YDL188C	2358
YDL189W	0
YDL190C	2628
YDL191W	1764
YDL192W	1322
YDL193W	3444
YDL194W	1480
YDL195W	6001
YDL197C	2032
YDL198C	3285
YDL199C	565
YDL200C	461
YDL201W	0
YDL202W	957
YDL203C	3715
YDL204W	2170
YDL205C	11
YDL206W	2907
YDL207W	4441
YDL208W	815
YDL209C	0
YDL210W	78
YDL211C	0
YDL212W	1021
YDL213C	0
YDL214C	649
YDL215C	6829
YDL216C	3415
YDL217C	484
YDL218W	0
YDL219W	515
YDL220C	1227
YDL222C	530
YDL223C	215
YDL224C	5061
YDL225W	0
YDL226C	1559
YDL227C	0
YDL229W	1002
YDL230W	215
YDL231C	2890
YDL232W	288
YDL233W	18
YDL234C	0
YDL235C	110
YDL236W	718
YDL237W	6368
YDL238C	4025
YDL239C	3105
YDL240W	1542
YDL241W	0
YDL242W	0
YDL243C	1857
YDL244W	0
YDL245C	42
YDL246C	129
YDL247W	9
YDL248W	360
YDR001C	3220
YDR002W	6128
YDR003W	2867
YDR003W-A	900
YDR004W	1975
YDR005C	3893
YDR006C	1438
YDR007W	1484
YDR009W	142
YDR010C	338
YDR011W	2217
YDR012W	15
YDR013W	25
YDR014W	2247
YDR014W-A	0
YDR016C	372
YDR017C	1748
YDR018C	1100
YDR019C	42865
YDR020C	0
YDR021W	7
YDR022C	1730
YDR023W	58
YDR025W	276
YDR026C	587
YDR027C	2631
YDR028C	2550
YDR029W	0
YDR030C	0
YDR031W	902
YDR032C	8554
YDR033W	7024
YDR034C	4079
YDR034C-A	2
YDR034C-C	0
YDR034C-D	313
YDR034W-B	127
YDR035W	5003
YDR036C	247
YDR037W	7439
YDR038C	443
YDR039C	4
YDR040C	1527
YDR041W	773
YDR042C	0
YDR043C	3100
YDR044W	673
YDR045C	931
YDR046C	1242
YDR047W	181
YDR049W	1702
YDR050C	58686
YDR051C	1588
YDR052C	4084
YDR054C	2845
YDR055W	3912
YDR056C	56
YDR057W	1866
YDR058C	0
YDR059C	25
YDR060W	1
YDR061W	738
YDR062W	4047
YDR063W	607
YDR064W	2073
YDR065W	1298
YDR066C	1240
YDR067C	2772
YDR068W	2116
YDR069C	1414
YDR070C	2183
YDR071C	2141
YDR072C	2083
YDR073W	508
YDR074W	16175
YDR075W	324
YDR076W	851
YDR077W	39989
YDR078C	610
YDR079C-A	100
YDR079W	177
YDR080W	3236
YDR081C	3073
YDR082W	79
YDR083W	0
YDR084C	1739
YDR085C	9692
YDR086C	1680
YDR087C	1484
YDR088C	0
YDR089W	17703
YDR090C	568
YDR091C	0
YDR092W	1867
YDR093W	0
YDR096W	3045
YDR097C	1483
YDR098C	1040
YDR098C-A	0
YDR098C-B	636
YDR099W	8314
YDR100W	690
YDR101C	16
YDR102C	0
YDR103W	1682
YDR104C	2026
YDR105C	2483
YDR106W	1
YDR107C	333
YDR108W	0
YDR109C	727
YDR110W	211
YDR111C	6759
YDR113C	2105
YDR114C	0
YDR115W	860
YDR116C	923
YDR117C	2788
YDR118W	350
YDR119W	1997
YDR119W-A	336
YDR120C	620
YDR121W	1064
YDR122W	2546
YDR123C	582
YDR124W	697
YDR125C	0
YDR126W	1310
YDR127W	5168
YDR128W	952
YDR129C	3788
YDR130C	3440
YDR131C	132
YDR132C	1274
YDR135C	3129
YDR137W	3090
YDR138W	199
YDR139C	76
YDR140W	686
YDR141C	4220
YDR142C	3326
YDR143C	1589
YDR144C	65
YDR145W	2141
YDR146C	148
YDR147W	1354
YDR148C	6103
YDR150W	2332
YDR151C	4346
YDR152W	1017
YDR153C	0
YDR155C	25709
YDR156W	406
YDR157W	6
YDR158W	13378
YDR159W	706
YDR160W	0
YDR161W	0
YDR162C	0
YDR163W	5
YDR164C	557
YDR165W	220
YDR166C	4390
YDR167W	746
YDR168W	5434
YDR169C	3655
YDR169C-A	0
YDR170C	4576
YDR170W-A	1439
YDR171W	6238
YDR172W	821
YDR173C	0
YDR174W	3710
YDR175C	1979
YDR176W	3623
YDR177W	1118
YDR178W	1370
YDR179C	0
YDR179W-A	1654
YDR180W	4
YDR181C	299
YDR182W	822
YDR182W-A	0
YDR183W	965
YDR184C	0
YDR185C	498
YDR186C	8
YDR188W	4809
YDR189W	284
YDR190C	1915
YDR191W	0
YDR192C	951
YDR194C	6
YDR194W-A	0
YDR195W	1185
YDR196C	3190
YDR197W	450
YDR198C	0
YDR200C	1474
YDR201W	569
YDR202C	4633
YDR204W	2470
YDR205W	1217
YDR206W	648
YDR207C	277
YDR208W	2397
YDR209C	215
YDR210C-C	0
YDR210C-D	686
YDR210W	0
YDR210W-A	0
YDR210W-B	17
YDR211W	1965
YDR212W	3585
YDR213W	0
YDR214W	1633
YDR215C	0
YDR216W	0
YDR217C	1266
YDR218C	0
YDR219C	3100
YDR221W	1022
YDR222W	260
YDR223W	1731
YDR224C	2195
YDR225W	9435
YDR226W	2782
YDR227W	3966
YDR228C	696
YDR229W	2020
YDR231C	2148
YDR232W	1602
YDR233C	2532
YDR234W	2843
YDR235W	4271
YDR236C	1079
YDR237W	6
YDR238C	6280
YDR239C	391
YDR240C	547
YDR242W	1959
YDR243C	10
YDR244W	0
YDR245W	4966
YDR246W	0
YDR246W-A	91
YDR247W	2125
YDR248C	1446
YDR249C	1451
YDR251W	8848
YDR252W	0
YDR253C	12323
YDR254W	909
YDR255C	743
YDR256C	1175
YDR257C	1808
YDR258C	6166
YDR259C	368
YDR260C	231
YDR261C	2053
YDR261C-C	0
YDR261C-D	708
YDR261W-A	0
YDR261W-B	3877
YDR262W	871
YDR263C	851
YDR264C	4167
YDR265W	1260
YDR266C	1482
YDR267C	4607
YDR268W	1106
YDR270W	0
YDR272W	3239
YDR273W	1184
YDR274C	314
YDR275W	2217
YDR276C	2348
YDR277C	1374
YDR278C	0
YDR279W	923
YDR280W	1820
YDR281C	82
YDR282C	1341
YDR283C	2490
YDR284C	2106
YDR285W	235
YDR286C	969
YDR287W	2131
YDR288W	1958
YDR289C	97
YDR291W	3230
YDR292C	2353
YDR293C	9602
YDR294C	4691
YDR295C	1
YDR296W	0
YDR297W	448
YDR298C	3499
YDR299W	0
YDR300C	1011
YDR301W	2135
YDR302W	1373
YDR303C	806
YDR304C	3290
YDR305C	905
YDR306C	2399
YDR307W	3127
YDR308C	1349
YDR309C	1847
YDR310C	149
YDR311W	3283
YDR312W	0
YDR313C	578
YDR314C	1
YDR315C	41
YDR316W	0
YDR316W-A	0
YDR316W-B	6
YDR317W	0
YDR318W	49
YDR319C	451
YDR320C	5035
YDR320C-A	387
YDR321W	347
YDR322C-A	9
YDR322W	45
YDR323C	1573
YDR324C	239
YDR325W	0
YDR326C	2682
YDR328C	5238
YDR329C	5030
YDR330W	3472
YDR331W	0
YDR332W	2320
YDR333C	1555
YDR334W	1554
YDR335W	11060
YDR336W	1879
YDR337W	81
YDR338C	957
YDR339C	655
YDR341C	1425
YDR342C	437
YDR343C	213
YDR344C	0
YDR345C	1506
YDR346C	1364
YDR347W	818
YDR348C	900
YDR349C	2600
YDR350C	1598
YDR351W	8111
YDR352W	2164
YDR353W	4767
YDR354W	1734
YDR356W	3038
YDR357C	617
YDR358W	3647
YDR359C	1162
YDR361C	0
YDR362C	187
YDR363W	637
YDR363W-A	214
YDR364C	409
YDR365C	4877
YDR365W-A	0
YDR365W-B	172
YDR366C	7
YDR367W	681
YDR368W	18551
YDR369C	3707
YDR370C	421
YDR371W	536
YDR372C	4485
YDR373W	809
YDR374C	0
YDR374W-A	0
YDR375C	4
YDR376W	7
YDR377W	3818
YDR378C	621
YDR379C-A	107
YDR379W	747
YDR380W	1326
YDR381C-A	341
YDR381W	4016
YDR382W	1200
YDR383C	1880
YDR384C	89
YDR385W	1164
YDR386W	1670
YDR387C	814
YDR388W	5948
YDR389W	76
YDR390C	349
YDR391C	4925
YDR392W	2460
YDR393W	392
YDR394W	5246
YDR395W	309
YDR397C	546
YDR398W	0
YDR399W	1379
YDR400W	1920
YDR402C	8
YDR403W	497
YDR404C	975
YDR405W	1135
YDR406W	7336
YDR407C	0
YDR408C	9949
YDR409W	0
YDR410C	2270
YDR411C	1507
YDR412W	787
YDR414C	688
YDR415C	490
YDR416W	2005
YDR418W	2054
YDR419W	537
YDR420W	521
YDR421W	1717
YDR422C	1123
YDR423C	2320
YDR424C	501
YDR425W	505
YDR427W	7835
YDR428C	1302
YDR429C	207
YDR430C	2848
YDR432W	1897
YDR434W	3621
YDR435C	4450
YDR436W	921
YDR437W	0
YDR438W	2692
YDR439W	908
YDR440W	967
YDR441C	1185
YDR443C	0
YDR444W	2066
YDR446W	0
YDR447C	1
YDR448W	0
YDR449C	0
YDR450W	1355
YDR451C	2211
YDR452W	16623
YDR453C	2076
YDR454C	1119
YDR456W	3012
YDR457W	3961
YDR458C	1297
YDR459C	1605
YDR460W	1003
YDR461C-A	219
YDR461W	0
YDR462W	491
YDR463W	1858
YDR464W	3853
YDR465C	38
YDR466W	6324
YDR468C	1857
YDR469W	0
YDR470C	1121
YDR471W	249
YDR472W	1142
YDR473C	2980
YDR475C	261
YDR476C	2020
YDR477W	4058
YDR478W	320
YDR479C	3570
YDR480W	96
YDR481C	92
YDR482C	416
YDR483W	8448
YDR484W	1707
YDR485C	980
YDR486C	4508
YDR487C	6891
YDR488C	820
YDR489W	27
YDR490C	2071
YDR492W	1202
YDR493W	0
YDR494W	699
YDR495C	0
YDR496C	0
YDR497C	15281
YDR498C	584
YDR499W	4
YDR500C	640
YDR501W	0
YDR502C	65800
YDR503C	2991
YDR504C	751
YDR505C	2240
YDR506C	50
YDR507C	1877
YDR508C	2522
YDR510W	758
YDR511W	1165
YDR512C	537
YDR513W	3767
YDR514C	7
YDR515W	0
YDR516C	4130
YDR517W	1304
YDR518W	1689
YDR519W	2535
YDR520C	434
YDR522C	0
YDR523C	0
YDR524C	779
YDR524C-B	1131
YDR524W-C	1879
YDR525W	0
YDR525W-A	0
YDR527W	1171
YDR528W	1412
YDR529C	2370
YDR530C	5847
YDR531W	3223
YDR532C	1285
YDR533C	3506
YDR534C	42
YDR536W	8012
YDR538W	1951
YDR539W	711
YDR540C	0
YDR541C	2634
YDR542W	0
YDR545W	3
YEL001C	2162
YEL002C	2661
YEL003W	526
YEL004W	1470
YEL005C	3371
YEL006W	2107
YEL007W	367
YEL008W	0
YEL009C	6933
YEL009C-A	731
YEL011W	3114
YEL012W	540
YEL013W	1852
YEL014C	1
YEL015W	2449
YEL016C	0
YEL017C-A	0
YEL017W	1099
YEL018W	523
YEL019C	0
YEL020C	127
YEL020W-A	125
YEL021W	2
YEL022W	932
