Geneid	counts
YBL003C	138
YBL004W	9
YBL005W	13
YBL005W-A	0
YBL005W-B	184
YBL006C	451
YBL007C	419
YBL008W	80
YBL008W-A	0
YBL009W	0
YBL010C	4
YBL011W	48
YBL013W	0
YBL014C	40
YBL015W	65
YBL016W	200
YBL017C	190
YBL018C	0
YBL019W	50
YBL020W	49
YBL021C	74
YBL022C	60
YBL023C	1
YBL024W	14
YBL025W	35
YBL026W	0
YBL027W	1025
YBL028C	0
YBL029C-A	17
YBL029W	58
YBL030C	1277
YBL031W	12
YBL032W	77
YBL033C	221
YBL034C	1
YBL035C	40
YBL036C	6
YBL037W	1
YBL038W	92
YBL039C	0
YBL039W-B	0
YBL040C	44
YBL041W	359
YBL042C	16
YBL043W	5
YBL044W	0
YBL045C	256
YBL046W	0
YBL047C	297
YBL048W	5
YBL049W	25
YBL050W	76
YBL051C	152
YBL052C	33
YBL054W	0
YBL055C	29
YBL056W	442
YBL057C	94
YBL058W	279
YBL059C-A	0
YBL059W	0
YBL060W	7
YBL061C	225
YBL063W	2
YBL064C	1321
YBL066C	14
YBL067C	0
YBL068W	17
YBL069W	53
YBL071C	0
YBL071C-B	0
YBL071W-A	1
YBL072C	417
YBL074C	0
YBL075C	18
YBL076C	752
YBL078C	8
YBL079W	23
YBL080C	6
YBL081W	3
YBL082C	93
YBL084C	1
YBL085W	36
YBL086C	98
YBL087C	118
YBL088C	72
YBL089W	132
YBL090W	1
YBL091C	856
YBL091C-A	72
YBL092W	194
YBL093C	168
YBL095W	203
YBL097W	0
YBL098W	0
YBL099W	598
YBL100W-A	0
YBL100W-B	47
YBL100W-C	0
YBL101C	45
YBL102W	115
YBL103C	34
YBL104C	46
YBL105C	17
YBL106C	39
YBL107C	64
YBL108C-A	2
YBL111C	1
YBL112C	0
YBL113C	100
YBR001C	82
YBR002C	42
YBR003W	17
YBR004C	2
YBR005W	144
YBR006W	302
YBR007C	60
YBR008C	119
YBR009C	13
YBR010W	84
YBR011C	9863
YBR012W-A	0
YBR012W-B	1
YBR013C	1
YBR014C	76
YBR015C	321
YBR016W	241
YBR017C	20
YBR018C	0
YBR019C	1
YBR020W	14
YBR021W	19
YBR022W	46
YBR023C	34
YBR024W	116
YBR025C	1120
YBR026C	496
YBR027C	0
YBR028C	5
YBR029C	90
YBR030W	84
YBR031W	634
YBR032W	6
YBR033W	13
YBR034C	57
YBR035C	648
YBR036C	94
YBR037C	86
YBR038W	1
YBR039W	195
YBR040W	0
YBR041W	35
YBR042C	9
YBR043C	96
YBR044C	58
YBR045C	6
YBR046C	114
YBR047W	0
YBR048W	308
YBR049C	3
YBR050C	29
YBR052C	734
YBR053C	468
YBR054W	110
YBR055C	23
YBR056W	481
YBR056W-A	0
YBR057C	108
YBR058C	0
YBR058C-A	0
YBR059C	291
YBR060C	14
YBR061C	6
YBR062C	33
YBR063C	0
YBR065C	26
YBR066C	82
YBR067C	1781
YBR068C	149
YBR069C	10
YBR070C	19
YBR071W	76
YBR072C-A	0
YBR072W	739
YBR073W	14
YBR074W	12
YBR076W	5
YBR077C	188
YBR078W	385
YBR079C	125
YBR080C	194
YBR081C	34
YBR082C	397
YBR083W	150
YBR084C-A	700
YBR084W	153
YBR085C-A	163
YBR085W	21
YBR086C	77
YBR087W	83
YBR088C	10
YBR089C-A	13
YBR090C	0
YBR091C	0
YBR092C	6
YBR093C	51
YBR094W	64
YBR095C	36
YBR096W	35
YBR097W	8
YBR098W	20
YBR101C	99
YBR102C	65
YBR103W	150
YBR104W	102
YBR105C	293
YBR106W	735
YBR107C	123
YBR108W	54
YBR109C	499
YBR110W	61
YBR111C	986
YBR111W-A	1
YBR112C	19
YBR114W	39
YBR115C	373
YBR117C	400
YBR118W	2371
YBR119W	46
YBR120C	4
YBR121C	394
YBR122C	284
YBR123C	51
YBR125C	73
YBR126C	682
YBR126W-A	12
YBR127C	2331
YBR128C	124
YBR129C	31
YBR130C	42
YBR131W	5
YBR132C	17
YBR133C	141
YBR135W	99
YBR136W	18
YBR137W	109
YBR138C	6
YBR139W	667
YBR140C	34
YBR141C	7
YBR142W	1
YBR143C	224
YBR144C	0
YBR145W	291
YBR146W	282
YBR147W	186
YBR148W	19
YBR149W	1713
YBR150C	11
YBR151W	464
YBR152W	23
YBR153W	66
YBR154C	5
YBR155W	0
YBR156C	0
YBR157C	11
YBR158W	51
YBR159W	0
YBR160W	142
YBR161W	49
YBR162C	381
YBR162W-A	1
YBR163W	52
YBR164C	95
YBR165W	6
YBR166C	45
YBR167C	8
YBR168W	6
YBR169C	50
YBR170C	78
YBR171W	15
YBR172C	70
YBR173C	356
YBR175W	82
YBR176W	51
YBR177C	749
YBR179C	33
YBR180W	0
YBR181C	279
YBR182C	0
YBR182C-A	0
YBR183W	17
YBR184W	0
YBR185C	33
YBR186W	0
YBR187W	642
YBR188C	5
YBR189W	1344
YBR191W	42
YBR192W	91
YBR193C	29
YBR194W	1
YBR195C	43
YBR196C	1186
YBR196C-A	0
YBR196C-B	0
YBR197C	56
YBR198C	229
YBR199W	342
YBR200W	43
YBR200W-A	0
YBR201C-A	7
YBR201W	127
YBR202W	1
YBR203W	9
YBR204C	159
YBR205W	371
YBR207W	71
YBR208C	157
YBR209W	1
YBR210W	0
YBR211C	0
YBR212W	272
YBR213W	116
YBR214W	509
YBR215W	59
YBR216C	10
YBR217W	20
YBR218C	325
YBR219C	0
YBR220C	87
YBR221C	2619
YBR221W-A	6
YBR222C	684
YBR223C	29
YBR225W	12
YBR227C	5
YBR228W	55
YBR229C	105
YBR230C	241
YBR230W-A	4
YBR231C	48
YBR233W	119
YBR233W-A	0
YBR234C	354
YBR235W	343
YBR236C	95
YBR237W	24
YBR238C	0
YBR239C	2
YBR240C	0
YBR241C	626
YBR242W	58
YBR243C	142
YBR244W	0
YBR245C	22
YBR246W	402
YBR247C	6
YBR248C	568
YBR249C	1653
YBR250W	0
YBR251W	66
YBR252W	25
YBR253W	2
YBR254C	7
YBR255C-A	0
YBR255W	89
YBR256C	778
YBR257W	4
YBR258C	3
YBR259W	1
YBR260C	38
YBR261C	179
YBR262C	5
YBR263W	263
YBR264C	36
YBR265W	93
YBR267W	1
YBR268W	0
YBR269C	65
YBR270C	9
YBR271W	0
YBR272C	55
YBR273C	61
YBR274W	24
YBR275C	6
YBR276C	51
YBR278W	65
YBR279W	27
YBR280C	10
YBR281C	66
YBR282W	14
YBR283C	593
YBR284W	10
YBR285W	0
YBR286W	2243
YBR287W	141
YBR288C	43
YBR289W	148
YBR290W	173
YBR291C	197
YBR292C	0
YBR293W	147
YBR294W	800
YBR295W	17
YBR296C	27
YBR296C-A	0
YBR297W	82
YBR298C	24
YBR298C-A	0
YBR299W	0
YBR301W	1
YBR302C	42
YCL001W	3
YCL001W-A	0
YCL001W-B	4
YCL002C	9
YCL004W	10
YCL005W	16
YCL005W-A	3
YCL008C	357
YCL009C	2198
YCL010C	39
YCL011C	120
YCL012C	4
YCL014W	7
YCL016C	0
YCL017C	322
YCL018W	1842
YCL019W	8
YCL020W	0
YCL021W-A	42
YCL024W	0
YCL025C	106
YCL026C-A	0
YCL026C-B	68
YCL027W	39
YCL028W	13
YCL029C	51
YCL030C	229
YCL031C	0
YCL032W	93
YCL033C	5
YCL034W	35
YCL035C	26
YCL036W	1
YCL037C	9
YCL038C	144
YCL039W	260
YCL040W	0
YCL042W	0
YCL043C	1171
YCL044C	4
YCL045C	209
YCL047C	20
YCL048W	0
YCL048W-A	0
YCL049C	1248
YCL050C	81
YCL051W	3
YCL052C	39
YCL054W	3
YCL054W-A	0
YCL055W	21
YCL056C	3
YCL057C-A	7
YCL057W	372
YCL058C	0
YCL058W-A	0
YCL059C	40
YCL061C	12
YCL063W	5
YCL064C	16
YCL066W	0
YCL067C	0
YCL068C	0
YCL069W	0
YCL073C	0
YCL074W	0
YCL075W	0
YCR001W	0
YCR002C	37
YCR003W	5
YCR004C	246
YCR005C	512
YCR006C	0
YCR007C	6
YCR008W	35
YCR009C	146
YCR010C	5
YCR011C	141
YCR012W	411
YCR014C	0
YCR015C	4
YCR016W	0
YCR017C	234
YCR018C	14
YCR019W	0
YCR020C	0
YCR020C-A	3
YCR020W-B	0
YCR021C	14
YCR022C	0
YCR023C	67
YCR024C	66
YCR024C-A	2
YCR024C-B	19
YCR025C	11
YCR026C	131
YCR027C	37
YCR028C	26
YCR028C-A	54
YCR030C	154
YCR031C	827
YCR032W	29
YCR033W	67
YCR034W	215
YCR035C	14
YCR036W	149
YCR037C	45
YCR038C	2
YCR039C	0
YCR040W	0
YCR041W	14
YCR042C	25
YCR043C	0
YCR044C	57
YCR045C	76
YCR046C	277
YCR047C	86
YCR048W	0
YCR050C	0
YCR051W	66
YCR052W	215
YCR053W	87
YCR054C	0
YCR057C	42
YCR059C	86
YCR060W	0
YCR061W	296
YCR063W	12
YCR065W	15
YCR066W	4
YCR067C	43
YCR068W	3
YCR069W	130
YCR071C	0
YCR072C	0
YCR073C	135
YCR073W-A	5
YCR075C	0
YCR075W-A	0
YCR076C	86
YCR077C	17
YCR079W	72
YCR081W	1
YCR082W	4
YCR083W	0
YCR084C	2
YCR085W	0
YCR086W	58
YCR087C-A	1
YCR088W	1776
YCR089W	17
YCR090C	9
YCR091W	69
YCR092C	6
YCR093W	36
YCR094W	14
YCR095C	10
YCR095W-A	4
YCR096C	0
YCR097W	0
YCR098C	3
YCR099C	0
YCR100C	2
YCR101C	0
YCR102C	7
YCR104W	0
YCR105W	30
YCR106W	18
YCR107W	5
YCR108C	0
YDL001W	3
YDL002C	4
YDL003W	4
YDL004W	53
YDL005C	53
YDL006W	73
YDL007C-A	0
YDL007W	755
YDL008W	17
YDL009C	1
YDL010W	17
YDL012C	86
YDL013W	63
YDL014W	435
YDL015C	127
YDL017W	22
YDL018C	67
YDL019C	506
YDL020C	24
YDL021W	135
YDL022C-A	0
YDL022W	1064
YDL024C	41
YDL025C	86
YDL027C	22
YDL028C	7
YDL029W	302
YDL030W	55
YDL031W	13
YDL033C	62
YDL035C	74
YDL036C	1
YDL037C	0
YDL039C	0
YDL040C	69
YDL042C	33
YDL043C	7
YDL044C	44
YDL045C	112
YDL045W-A	0
YDL046W	876
YDL047W	174
YDL048C	453
YDL049C	37
YDL051W	44
YDL052C	278
YDL053C	123
YDL054C	90
YDL055C	1912
YDL056W	14
YDL057W	35
YDL058W	18
YDL059C	124
YDL060W	16
YDL061C	13
YDL063C	0
YDL064W	33
YDL065C	41
YDL066W	617
YDL067C	29
YDL069C	0
YDL070W	87
YDL072C	512
YDL073W	6
YDL074C	5
YDL075W	8
YDL076C	87
YDL077C	5
YDL078C	680
YDL079C	178
YDL080C	132
YDL081C	116
YDL082W	618
YDL083C	525
YDL084W	148
YDL085C-A	1
YDL085W	30
YDL086W	668
YDL087C	19
YDL088C	40
YDL089W	48
YDL090C	23
YDL091C	28
YDL092W	2
YDL093W	3
YDL095W	506
YDL097C	561
YDL098C	2
YDL099W	7
YDL100C	1368
YDL101C	12
YDL102W	31
YDL103C	19
YDL104C	42
YDL105W	0
YDL106C	12
YDL107W	0
YDL108W	81
YDL109C	4
YDL110C	397
YDL111C	18
YDL112W	27
YDL113C	43
YDL114W	0
YDL115C	42
YDL116W	28
YDL117W	71
YDL119C	62
YDL120W	209
YDL121C	8
YDL122W	18
YDL123W	85
YDL124W	3922
YDL125C	566
YDL126C	1606
YDL127W	4
YDL128W	182
YDL129W	0
YDL130W	41
YDL130W-A	5
YDL131W	4033
YDL132W	11
YDL133C-A	3
YDL133W	80
YDL134C	596
YDL135C	156
YDL136W	28
YDL137W	1950
YDL138W	59
YDL139C	0
YDL140C	103
YDL141W	30
YDL142C	132
YDL143W	324
YDL144C	272
YDL145C	333
YDL146W	80
YDL147W	243
YDL148C	0
YDL149W	38
YDL150W	48
YDL153C	9
YDL154W	0
YDL155W	0
YDL156W	0
YDL157C	5
YDL159W	16
YDL159W-A	0
YDL160C	12
YDL160C-A	2
YDL161W	93
YDL164C	52
YDL165W	78
YDL166C	2
YDL167C	1
YDL168W	346
YDL169C	230
YDL170W	63
YDL171C	209
YDL173W	0
YDL174C	554
YDL175C	2
YDL176W	6
YDL177C	0
YDL178W	38
YDL179W	0
YDL180W	105
YDL181W	13
YDL182W	3050
YDL183C	29
YDL184C	4
YDL185W	742
YDL186W	0
YDL188C	19
YDL189W	387
YDL190C	60
YDL191W	30
YDL192W	844
YDL193W	203
YDL194W	14
YDL195W	43
YDL197C	89
YDL198C	459
YDL199C	68
YDL200C	9
YDL201W	16
YDL202W	103
YDL203C	15
YDL204W	315
YDL205C	0
YDL206W	17
YDL207W	111
YDL208W	25
YDL209C	10
YDL210W	1
YDL211C	2
YDL212W	127
YDL213C	17
YDL214C	49
YDL215C	18
YDL216C	77
YDL217C	48
YDL218W	0
YDL219W	3
YDL220C	16
YDL222C	44
YDL223C	12
YDL224C	146
YDL225W	74
YDL226C	232
YDL227C	0
YDL229W	262
YDL230W	86
YDL231C	6
YDL232W	0
YDL233W	51
YDL234C	95
YDL235C	0
YDL236W	0
YDL237W	419
YDL238C	73
YDL239C	17
YDL240W	17
YDL241W	18
YDL242W	0
YDL243C	7
YDL244W	1
YDL245C	9
YDL246C	0
YDL247W	4
YDL248W	24
YDR001C	10
YDR002W	923
YDR003W	30
YDR003W-A	18
YDR004W	66
YDR005C	30
YDR006C	25
YDR007W	206
YDR009W	18
YDR010C	26
YDR011W	18
YDR012W	858
YDR013W	0
YDR014W	10
YDR014W-A	0
YDR016C	0
YDR017C	47
YDR018C	21
YDR019C	616
YDR020C	5
YDR021W	0
YDR022C	5
YDR023W	530
YDR025W	313
YDR026C	5
YDR027C	22
YDR028C	343
YDR029W	0
YDR030C	14
YDR031W	1
YDR032C	652
YDR033W	241
YDR034C	74
YDR034C-A	4
YDR034C-C	0
YDR034C-D	23
YDR034W-B	0
YDR035W	188
YDR036C	42
YDR037W	395
YDR038C	0
YDR039C	0
YDR040C	18
YDR041W	19
YDR042C	0
YDR043C	80
YDR044W	409
YDR045C	0
YDR046C	3
YDR047W	140
YDR049W	34
YDR050C	1497
YDR051C	138
YDR052C	23
YDR054C	92
YDR055W	354
YDR056C	153
YDR057W	0
YDR058C	8
YDR059C	172
YDR060W	15
YDR061W	162
YDR062W	294
YDR063W	56
YDR064W	528
YDR065W	0
YDR066C	4
YDR067C	24
YDR068W	27
YDR069C	5
YDR070C	44
YDR071C	42
YDR072C	15
YDR073W	31
YDR074W	358
YDR075W	16
YDR076W	16
YDR077W	18559
YDR078C	3
YDR079C-A	0
YDR079W	3
YDR080W	9
YDR081C	9
YDR082W	0
YDR083W	0
YDR084C	25
YDR085C	261
YDR086C	21
YDR087C	43
YDR088C	8
YDR089W	55
YDR090C	80
YDR091C	5
YDR092W	40
YDR093W	265
YDR096W	15
YDR097C	4
YDR098C	260
YDR098C-A	0
YDR098C-B	22
YDR099W	478
YDR100W	62
YDR101C	0
YDR102C	0
YDR103W	53
YDR104C	17
YDR105C	195
YDR106W	6
YDR107C	7
YDR108W	44
YDR109C	46
YDR110W	12
YDR111C	82
YDR113C	53
YDR114C	0
YDR115W	1
YDR116C	18
YDR117C	45
YDR118W	17
YDR119W	12
YDR119W-A	2
YDR120C	0
YDR121W	19
YDR122W	7
YDR123C	1
YDR124W	60
YDR125C	19
YDR126W	49
YDR127W	301
YDR128W	141
YDR129C	627
YDR130C	58
YDR131C	19
YDR132C	18
YDR135C	170
YDR137W	56
YDR138W	11
YDR139C	2
YDR140W	72
YDR141C	48
YDR142C	55
YDR143C	37
YDR144C	119
YDR145W	24
YDR146C	3
YDR147W	96
YDR148C	509
YDR150W	52
YDR151C	25
YDR152W	64
YDR153C	98
YDR155C	7714
YDR156W	57
YDR157W	0
YDR158W	1883
YDR159W	23
YDR160W	2
YDR161W	18
YDR162C	16
YDR163W	15
YDR164C	100
YDR165W	1
YDR166C	6
YDR167W	132
YDR168W	9
YDR169C	49
YDR169C-A	0
YDR170C	177
YDR170W-A	51
YDR171W	2800
YDR172W	51
YDR173C	0
YDR174W	30
YDR175C	105
YDR176W	43
YDR177W	232
YDR178W	41
YDR179C	0
YDR179W-A	0
YDR180W	0
YDR181C	22
YDR182W	121
YDR182W-A	0
YDR183W	0
YDR184C	0
YDR185C	108
YDR186C	5
YDR188W	21
YDR189W	7
YDR190C	133
YDR191W	0
YDR192C	2
YDR194C	6
YDR194W-A	0
YDR195W	5
YDR196C	28
YDR197W	35
YDR198C	31
YDR200C	200
YDR201W	9
YDR202C	53
YDR204W	116
YDR205W	61
YDR206W	0
YDR207C	0
YDR208W	7
YDR209C	3
YDR210C-C	0
YDR210C-D	48
YDR210W	0
YDR210W-A	0
YDR210W-B	2
YDR211W	3
YDR212W	30
YDR213W	93
YDR214W	332
YDR215C	20
YDR216W	10
YDR217C	2
YDR218C	0
YDR219C	4
YDR221W	172
YDR222W	12
YDR223W	21
YDR224C	9
YDR225W	67
YDR226W	248
YDR227W	15
YDR228C	8
YDR229W	150
YDR231C	160
YDR232W	134
YDR233C	999
YDR234W	217
YDR235W	1
YDR236C	119
YDR237W	69
YDR238C	178
YDR239C	80
YDR240C	13
YDR242W	26
YDR243C	0
YDR244W	13
YDR245W	78
YDR246W	97
YDR246W-A	8
YDR247W	45
YDR248C	196
YDR249C	4
YDR251W	206
YDR252W	12
YDR253C	25
YDR254W	8
YDR255C	17
YDR256C	37
YDR257C	2
YDR258C	183
YDR259C	18
YDR260C	80
YDR261C	441
YDR261C-C	0
YDR261C-D	51
YDR261W-A	0
YDR261W-B	111
YDR262W	148
YDR263C	0
YDR264C	77
YDR265W	1
YDR266C	4
YDR267C	298
YDR268W	45
YDR270W	2
YDR272W	191
YDR273W	31
YDR274C	2
YDR275W	30
YDR276C	35
YDR277C	181
YDR278C	0
YDR279W	9
YDR280W	24
YDR281C	5
YDR282C	8
YDR283C	44
YDR284C	535
YDR285W	0
YDR286C	2
YDR287W	141
YDR288W	45
YDR289C	54
YDR291W	12
YDR292C	8
YDR293C	83
YDR294C	570
YDR295C	31
YDR296W	274
YDR297W	557
YDR298C	976
YDR299W	3
YDR300C	197
YDR301W	90
YDR302W	3
YDR303C	9
YDR304C	1583
YDR305C	82
YDR306C	32
YDR307W	31
YDR308C	0
YDR309C	74
YDR310C	95
YDR311W	74
YDR312W	0
YDR313C	0
YDR314C	0
YDR315C	12
YDR316W	29
YDR316W-A	0
YDR316W-B	3
YDR317W	3
YDR318W	13
YDR319C	50
YDR320C	23
YDR320C-A	0
YDR321W	34
YDR322C-A	19
YDR322W	73
YDR323C	16
YDR324C	4
YDR325W	0
YDR326C	0
YDR328C	288
YDR329C	65
YDR330W	161
YDR331W	0
YDR332W	26
YDR333C	38
YDR334W	30
YDR335W	60
YDR336W	9
YDR337W	65
YDR338C	33
YDR339C	49
YDR341C	256
YDR342C	58
YDR343C	1
YDR344C	0
YDR345C	1175
YDR346C	100
YDR347W	222
YDR348C	151
YDR349C	244
YDR350C	5
YDR351W	28
YDR352W	36
YDR353W	1038
YDR354W	304
YDR356W	0
YDR357C	0
YDR358W	41
YDR359C	49
YDR361C	39
YDR362C	4
YDR363W	27
YDR363W-A	5
YDR364C	7
YDR365C	30
YDR365W-A	0
YDR365W-B	10
YDR366C	0
YDR367W	64
YDR368W	177
YDR369C	2
YDR370C	4
YDR371W	0
YDR372C	193
YDR373W	0
YDR374C	0
YDR374W-A	2
YDR375C	94
YDR376W	87
YDR377W	27
YDR378C	1
YDR379C-A	1
YDR379W	28
YDR380W	21
YDR381C-A	2
YDR381W	138
YDR382W	78
YDR383C	26
YDR384C	2
YDR385W	257
YDR386W	7
YDR387C	12
YDR388W	1134
YDR389W	3
YDR390C	66
YDR391C	204
YDR392W	104
YDR393W	36
YDR394W	861
YDR395W	19
YDR397C	27
YDR398W	10
YDR399W	256
YDR400W	19
YDR402C	0
YDR403W	0
YDR404C	170
YDR405W	96
YDR406W	45
YDR407C	6
YDR408C	854
YDR409W	47
YDR410C	41
YDR411C	386
YDR412W	24
YDR414C	20
YDR415C	194
YDR416W	34
YDR418W	642
YDR419W	7
YDR420W	23
YDR421W	66
YDR422C	119
YDR423C	255
YDR424C	7
YDR425W	0
YDR427W	176
YDR428C	2
YDR429C	157
YDR430C	92
YDR432W	1333
YDR434W	19
YDR435C	166
YDR436W	13
YDR437W	0
YDR438W	49
YDR439W	54
YDR440W	30
YDR441C	102
YDR443C	34
YDR444W	54
YDR446W	0
YDR447C	61
YDR448W	0
YDR449C	0
YDR450W	342
YDR451C	1
YDR452W	468
YDR453C	44
YDR454C	165
YDR456W	83
YDR457W	153
YDR458C	24
YDR459C	20
YDR460W	82
YDR461C-A	0
YDR461W	0
YDR462W	80
YDR463W	117
YDR464W	45
YDR465C	20
YDR466W	87
YDR468C	34
YDR469W	3
YDR470C	3
YDR471W	95
YDR472W	109
YDR473C	3
YDR475C	75
YDR476C	362
YDR477W	210
YDR478W	7
YDR479C	232
YDR480W	10
YDR481C	12
YDR482C	20
YDR483W	280
YDR484W	2
YDR485C	104
YDR486C	335
YDR487C	279
YDR488C	11
YDR489W	82
YDR490C	84
YDR492W	43
YDR493W	0
YDR494W	41
YDR495C	0
YDR496C	13
YDR497C	2092
YDR498C	51
YDR499W	0
YDR500C	6
YDR501W	11
YDR502C	3318
YDR503C	28
YDR504C	0
YDR505C	40
YDR506C	25
YDR507C	43
YDR508C	376
YDR510W	19
YDR511W	15
YDR512C	0
YDR513W	16
YDR514C	5
YDR515W	0
YDR516C	182
YDR517W	156
YDR518W	201
YDR519W	70
YDR520C	1
YDR522C	0
YDR523C	4
YDR524C	11
YDR524C-B	122
YDR524W-C	63
YDR525W	2
YDR525W-A	17
YDR527W	37
YDR528W	0
YDR529C	10
YDR530C	586
YDR531W	99
YDR532C	0
YDR533C	408
YDR534C	63
YDR536W	75
YDR538W	24
YDR539W	116
YDR540C	0
YDR541C	98
YDR542W	0
YDR545W	0
YEL001C	217
YEL002C	273
YEL003W	3
YEL004W	56
YEL005C	7
YEL006W	49
YEL007W	197
YEL008W	2
YEL009C	578
YEL009C-A	0
YEL011W	1365
YEL012W	0
YEL013W	9
YEL014C	0
YEL015W	175
YEL016C	85
YEL017C-A	4
YEL017W	143
YEL018W	6
YEL019C	0
YEL020C	0
YEL020W-A	0
YEL021W	348
YEL022W	1
YEL023C	0
YEL024W	77
YEL025C	15
YEL026W	50
YEL027W	702
YEL028W	23
YEL029C	59
YEL030W	20
YEL031W	106
YEL032W	109
YEL033W	14
YEL034W	382
YEL035C	0
YEL036C	214
YEL037C	184
YEL038W	108
YEL039C	19
YEL040W	334
YEL041W	175
YEL042W	271
YEL043W	54
YEL044W	50
YEL046C	12
YEL047C	0
YEL048C	1
YEL049W	10
YEL050C	149
YEL051W	155
YEL052W	273
YEL053C	30
YEL054C	355
YEL055C	49
YEL056W	110
YEL057C	1
YEL058W	601
YEL059C-A	2
YEL060C	190
YEL061C	3
YEL062W	6
YEL063C	0
YEL064C	5
YEL065W	3
YEL066W	169
YEL067C	9
YEL068C	37
YEL069C	0
YEL070W	23
YEL071W	656
YEL072W	7
YEL073C	401
YEL075C	0
YEL076C	0
YEL076C-A	0
YEL077C	63
YER001W	93
YER002W	0
YER003C	31
YER004W	278
YER005W	146
YER006W	48
YER007C-A	147
YER007W	21
YER008C	46
YER009W	7
YER010C	26
YER011W	252
YER012W	245
YER013W	14
YER014C-A	0
YER014W	17
YER015W	13
YER016W	0
YER017C	25
YER018C	167
YER019C-A	9
YER019W	316
YER020W	333
YER021W	10
YER022W	12
YER023W	1865
YER024W	130
YER025W	276
YER026C	1820
YER027C	663
